Run: validation
Validation losses are divided by 5 to match plot scale.
Deltas are selected loss minus pre-step loss; lower is better.

step  decision_metric  decision_batch                   selection   head_lr    muon_lr  current_batch_loss  mean_25_batch_loss  validation_loss  current_delta  mean_delta  validation_delta
----  ---------------  --------------  --------------------------  --------  ---------  ------------------  ------------------  ---------------  -------------  ----------  ----------------
   1       validation               0                best_current  0.175636     0.1536             4330.12             4445.42          4446.06        -297.68    -180.338           -179.42
   1       validation               0                   best_mean  0.175636      0.192             4342.37             4443.33          4443.48       -285.438    -182.428          -181.999
   1       validation               0  best_validation (selected)  0.175636      0.192             4342.37             4443.33          4443.48       -285.438    -182.428          -181.999
   2       validation               1                best_current  0.274432      0.192             4173.74             4293.39          4290.47       -277.231    -149.936          -153.014
   2       validation               1                   best_mean  0.274432       0.24             4178.89              4290.6          4286.64       -272.086     -152.73          -156.847
   2       validation               1  best_validation (selected)  0.274432       0.24             4178.89              4290.6          4286.64       -272.086     -152.73          -156.847
   3       validation               2                best_current   0.45292    0.15744             3983.28             4106.33          4105.93       -314.045    -184.268          -180.708
   3       validation               2                   best_mean   0.45292    0.15744             3983.28             4106.33          4105.93       -314.045    -184.268          -180.708
   3       validation               2  best_validation (selected)   0.45292    0.15744             3983.28             4106.33          4105.93       -314.045    -184.268          -180.708
   4       validation               3                best_current  0.647755  0.0987464             3760.51              3880.1          3881.39       -352.737    -226.236          -224.541
   4       validation               3                   best_mean  0.809694  0.0631977             3773.35             3870.69           3870.8       -339.899     -235.64          -235.126
   4       validation               3  best_validation (selected)  0.809694  0.0631977             3773.35             3870.69           3870.8       -339.899     -235.64          -235.126
   5       validation               4                best_current     0.425  0.0921075             3561.75             3698.72          3700.62       -318.106    -171.975          -170.182
   5       validation               4                   best_mean     0.425  0.0589488             3577.08             3687.92          3690.36       -302.776    -182.777          -180.441
   5       validation               4  best_validation (selected)     0.425  0.0589488             3577.08             3687.92          3690.36       -302.776    -182.777          -180.441
   6       validation               5                best_current  0.876771  0.0549855             3431.83             3547.78          3558.01       -287.485    -140.135          -132.353
   6       validation               5                   best_mean   1.09596  0.0351907             3458.07             3539.74          3549.22       -261.244    -148.176          -141.145
   6       validation               5  best_validation (selected)   1.09596  0.0351907             3458.07             3539.74          3549.22       -261.244    -148.176          -141.145
   7       validation               6                best_current  0.460208  0.0506401             3310.75             3468.63          3476.32       -224.427    -71.1099          -72.9002
   7       validation               6                   best_mean  0.368167  0.0324097             3334.59             3450.51          3459.88       -200.581    -89.2275          -89.3388
   7       validation               6  best_validation (selected)  0.368167  0.0324097             3334.59             3450.51          3459.88       -200.581    -89.2275          -89.3388
   8       validation               7                best_current  0.460208  0.0582976             3272.52             3412.81          3426.57       -231.607    -37.7043          -33.3056
   8       validation               7                   best_mean   0.57526  0.0298484             3306.38             3383.79          3397.13       -197.745    -66.7171          -62.7535
   8       validation               7  best_validation (selected)   0.57526  0.0298484             3306.38             3383.79          3397.13       -197.745    -66.7171          -62.7535
   9       validation               8                best_current  0.486095  0.0671131             3142.35              3354.2          3378.49       -267.871    -29.5926           -18.641
   9       validation               8                   best_mean  0.607619  0.0343619             3184.39             3312.86          3335.12        -225.83    -70.9342          -62.0032
   9       validation               8  best_validation (selected)  0.607619  0.0343619             3184.39             3312.86          3335.12        -225.83    -70.9342          -62.0032
  10       validation               9                best_current  0.513438  0.0621611             3063.51             3265.34          3295.98       -296.113    -47.5182          -39.1439
  10       validation               9                   best_mean   0.41075  0.0397831             3104.22             3240.42          3269.77       -255.404    -72.4366          -65.3558
  10       validation               9  best_validation (selected)   0.41075  0.0397831             3104.22             3240.42          3269.77       -255.404    -72.4366          -65.3558
  11       validation              10                best_current  0.513438  0.0579819             3034.55             3219.32          3248.13       -260.077    -21.1035          -21.6378
  11       validation              10                   best_mean   1.00281  0.0296867              3075.9             3180.03          3213.44       -218.729    -60.3928           -56.325
  11       validation              10  best_validation (selected)  0.802246  0.0296867              3079.9             3180.53          3213.35       -214.736    -59.8948          -56.4199
  12       validation              11                best_current  0.562375  0.0537036             2977.55             3190.95          3222.97       -232.533     10.4187           9.62622
  12       validation              11                   best_mean  0.702968   0.021997             3040.52             3135.72          3170.26       -169.565    -44.8131          -43.0833
  12       validation              11  best_validation (selected)  0.702968   0.021997             3040.52             3135.72          3170.26       -169.565    -44.8131          -43.0833
  13       validation              12                best_current  0.380165  0.0494595             2941.07             3138.65          3185.11       -247.639     2.93609           14.8421
  13       validation              12                   best_mean  0.380165  0.0202586             3022.55              3095.8          3138.04       -166.161    -39.9141          -32.2254
  13       validation              12  best_validation (selected)  0.380165  0.0202586             3022.55              3095.8          3138.04       -166.161    -39.9141          -32.2254
  14       validation              13                best_current  0.372562  0.0569385             2843.86             3117.37          3159.45       -288.553     21.5677           21.4105
  14       validation              13                   best_mean  0.190752   0.023322             2949.91             3067.99          3112.37       -182.502    -27.8122          -25.6673
  14       validation              13  best_validation (selected)  0.152601   0.023322             2951.13             3068.08          3112.35       -181.287    -27.7263          -25.6915
  15       validation              14                best_current  0.434392  0.0527373             2832.36              3086.3          3133.77       -265.148     18.2206           21.4258
  15       validation              14                   best_mean  0.278011  0.0216012             2922.37             3036.45             3084       -175.138    -31.6301           -28.343
  15       validation              14  best_validation (selected)  0.278011  0.0216012             2922.37             3036.45             3084       -175.138    -31.6301           -28.343
  16       validation              15                best_current  0.335003  0.0610575             2814.45             3092.14           3146.1       -276.654     55.6949           62.0955
  16       validation              15                   best_mean  0.137217  0.0200073             2926.58             3011.96          3064.27       -164.531    -24.4861          -19.7395
  16       validation              15  best_validation (selected)  0.109774  0.0200073             2927.34             3011.98          3064.25       -163.763    -24.4701          -19.7567
  17       validation              16                best_current  0.387856  0.0565524             2846.99              3069.5          3113.37       -295.722     57.5243           49.1208
  17       validation              16                   best_mean  0.248228  0.0185311             2976.92             2991.34          3043.65       -165.787    -20.6305          -20.6023
  17       validation              16  best_validation (selected)  0.248228  0.0185311             2976.92             2991.34          3043.65       -165.787    -20.6305          -20.6023
  18       validation              17                best_current  0.467367  0.0654745             2755.38              3030.3          3091.15       -307.762     38.9563           47.5089
  18       validation              17                   best_mean  0.730261  0.0214547              2877.7              2960.5          3019.09       -185.445     -30.845          -24.5519
  18       validation              17  best_validation (selected)  0.584208  0.0214547             2879.59             2960.68          3019.09       -183.552    -30.6669          -24.5542
  19       validation              18                best_current   0.31594   0.048858             2812.61              3007.9          3073.91       -261.648     47.2216           54.8198
  19       validation              18                   best_mean  0.252752  0.0160098             2931.06             2941.82          3004.89       -143.195    -18.8594           -14.199
  19       validation              18  best_validation (selected)  0.252752  0.0128078             2953.95             2942.23          3004.61       -120.307    -18.4433          -14.4795
  20       validation              19                best_current  0.475885  0.0562461             2772.91             3000.84          3068.93       -279.635     58.6096            64.314
  20       validation              19                   best_mean  0.594856  0.0184307             2883.85             2917.89           2985.6       -168.699     -24.342          -19.0145
  20       validation              19  best_validation (selected)  0.594856  0.0147446             2909.03             2917.92          2985.07       -143.517    -24.3171          -19.5434
  21       validation              20                best_current  0.402122  0.0651199             2721.03             3018.21          3074.72       -291.619     100.291           89.6476
