run,name,batch_size,kind,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,final_post_loss_mean,wall_time_seconds,cuda_time_seconds,final_applied_lr,final_searched_lr,final_best_lr_ema
0,muon_bs125_lr0.0498074_sgd0.512,125,fixed,0.0498074,0.512,0.9221,1.0117,0.9841,0.9256,0.936,0.92207571,33.8277,29.1247,1.5564813e-05,NA,NA
5,best_lr_constant_bs125_lr0.0498074_sgd0.512,125,best_lr const,0.0498074,0.512,1.1744,1.2555,0.8478,0.7983,0.8213,1.1743561,125.0827,120.3109,0.058092738,0.058092738,0.058092738
6,best_lr_decay2to0.1_bs125_lr0.0498074_sgd0.512,125,best_lr 2->0.1,0.0498074,0.512,1.0187,1.0802,0.9339,0.8949,0.9041,1.0186846,125.4346,120.4466,0.0038012104,0.038012104,0.038012104
7,best_lr_decay1to0.1_bs125_lr0.0498074_sgd0.512,125,best_lr 1->0.1,0.0498074,0.512,0.925,1.0198,0.983,0.9262,0.9354,0.92503959,128.4841,123.7089,0.0014328359,0.014328359,0.014328359
8,best_lr_last2_decay_bs125_lr0.0498074_sgd0.512,125,best_lr last2,0.0498074,0.512,0.9887,1.0478,0.9482,0.9088,0.9203,0.98870091,128.4909,123.6112,0.00349631,0.0349631,0.0349631
1,muon_bs500_lr0.1216_sgd1,500,fixed,0.1216,1,0.9117,1.0073,0.9889,0.9309,0.9401,0.91165278,16.8576,13.804,0.000152,NA,NA
9,best_lr_constant_bs500_lr0.1216_sgd1,500,best_lr const,0.1216,1,0.9497,1.0553,0.9708,0.904,0.9185,0.9497217,40.3253,37.1867,0.033877272,0.033877272,0.033877272
10,best_lr_decay2to0.1_bs500_lr0.1216_sgd1,500,best_lr 2->0.1,0.1216,1,0.929,1.0174,0.9809,0.9268,0.9355,0.92902815,40.1362,36.9888,0.0032762202,0.032762202,0.032762202
11,best_lr_decay1to0.1_bs500_lr0.1216_sgd1,500,best_lr 1->0.1,0.1216,1,0.9066,1.0148,0.9933,0.931,0.9367,0.90661727,40.4835,37.3338,0.001895555,0.01895555,0.01895555
12,best_lr_last2_decay_bs500_lr0.1216_sgd1,500,best_lr last2,0.1216,1,0.9157,1.0099,0.9876,0.9298,0.9392,0.91570107,40.5033,37.3452,0.002646497,0.02646497,0.02646497
2,muon_bs2000_lr0.2375_sgd0.8,2000,fixed,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,0.90911015,15.207,12.3401,0.0011875,NA,NA
13,best_lr_constant_bs2000_lr0.2375_sgd0.8,2000,best_lr const,0.2375,0.8,0.9671,1.0817,0.9737,0.9025,0.9125,0.96709061,27.8028,24.8983,0.054511938,0.054511938,0.054511938
14,best_lr_decay2to0.1_bs2000_lr0.2375_sgd0.8,2000,best_lr 2->0.1,0.2375,0.8,0.9046,1.0139,0.9946,0.9307,0.9393,0.90457328,27.3605,24.4605,0.0037166999,0.037166999,0.037166999
15,best_lr_decay1to0.1_bs2000_lr0.2375_sgd0.8,2000,best_lr 1->0.1,0.2375,0.8,0.9842,1.0944,0.9758,0.9031,0.9139,0.98416384,27.9611,25.0592,0.0041610459,0.041610459,0.041610459
16,best_lr_last2_decay_bs2000_lr0.2375_sgd0.8,2000,best_lr last2,0.2375,0.8,0.9407,1.0473,0.9861,0.9201,0.9304,0.94071569,27.9113,25.0099,0.0041882612,0.041882612,0.0513062
3,muon_bs5000_lr0.371094_sgd0.64,5000,fixed,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,0.94870265,14.9708,12.1393,0.004638675,NA,NA
17,best_lr_constant_bs5000_lr0.371094_sgd0.64,5000,best_lr const,0.371094,0.64,1.0821,1.1816,0.9265,0.8589,0.8713,1.0821044,30.8959,28.0411,0.028288083,0.028288083,0.028288083
18,best_lr_decay2to0.1_bs5000_lr0.371094_sgd0.64,5000,best_lr 2->0.1,0.371094,0.64,0.9877,1.0754,0.9669,0.9073,0.9168,0.98769559,27.836,24.9754,0.0052934486,0.052934486,0.052934486
19,best_lr_decay1to0.1_bs5000_lr0.371094_sgd0.64,5000,best_lr 1->0.1,0.371094,0.64,1.1378,1.1984,0.8978,0.8558,0.8649,1.1378393,30.6518,27.7879,0.0035681143,0.035681143,0.029258537
20,best_lr_last2_decay_bs5000_lr0.371094_sgd0.64,5000,best_lr last2,0.371094,0.64,1.0753,1.149,0.9316,0.8793,0.8899,1.0753056,30.8431,27.9825,0.004100688,0.04100688,0.033625642
4,muon_bs10000_lr0.296875_sgd0.8,10000,fixed,0.296875,0.8,1.0632,1.1135,0.927,0.8927,0.8995,1.063158,13.0004,10.176,0.007421875,NA,NA
21,best_lr_constant_bs10000_lr0.296875_sgd0.8,10000,best_lr const,0.296875,0.8,1.216,1.2704,0.8516,0.8119,0.8213,1.2160454,33.4859,30.6301,0.019090405,0.019090405,0.023385747
22,best_lr_decay2to0.1_bs10000_lr0.296875_sgd0.8,10000,best_lr 2->0.1,0.296875,0.8,1.174,1.2104,0.868,0.8436,0.8501,1.1740036,29.8502,27.0016,0.0037324711,0.037324711,0.037324711
23,best_lr_decay1to0.1_bs10000_lr0.296875_sgd0.8,10000,best_lr 1->0.1,0.296875,0.8,1.2768,1.3057,0.8153,0.792,0.8024,1.276806,31.8082,28.9614,0.0030063385,0.030063385,0.030063385
24,best_lr_last2_decay_bs10000_lr0.296875_sgd0.8,10000,best_lr last2,0.296875,0.8,1.218,1.2542,0.8511,0.8238,0.8353,1.2179572,33.1598,30.3055,0.002721912,0.02721912,0.02721912
