run,name,batch_size,steps,total_steps,progress,best_lr_logs,eval_points,is_complete,final_val_acc,final_tta_val_acc
0,muon_bs2000_lr0.19_exp3,2000,200,200,1,0,8,True,0.9304,0.9379
1,muon_bs125_lr0.04_exp3,125,3200,3200,1,0,8,True,0.9296,0.9384
2,best_lr_v1_min_loss_bs2000_lr0.19_exp3,2000,200,200,1,200,8,True,0.8886,0.9032
3,best_lr_v2_rel0.4_bs2000_lr0.19_exp3,2000,200,200,1,200,8,True,0.7685,0.7881
4,best_lr_v3_min_loss_decay_bs2000_lr0.19_exp3,2000,200,200,1,200,8,True,0.9003,0.9137
5,best_lr_v4_rel0.4_decay_bs2000_lr0.19_exp3,2000,200,200,1,200,8,True,0.9245,0.933
6,best_lr_v1_min_loss_bs125_lr0.04_exp3,125,3200,3200,1,3200,8,True,0.7943,0.8266
7,best_lr_v2_rel0.4_bs125_lr0.04_exp3,125,3200,3200,1,3200,8,True,0.1429,0.1427
8,best_lr_v3_min_loss_decay_bs125_lr0.04_exp3,125,3200,3200,1,3200,8,True,0.9268,0.9386
9,best_lr_v4_rel0.4_decay_bs125_lr0.04_exp3,125,3200,3200,1,3200,8,True,0.898,0.9065
10,best_lr_v5_peak_lr_bs2000_lr0.19_exp4,2000,200,200,1,200,8,True,0.9157,0.9296
11,best_lr_v6_peak_lr_decay_bs2000_lr0.19_exp4,2000,200,200,1,200,8,True,0.9217,0.9314
12,best_lr_v5_peak_lr_bs125_lr0.04_exp4,125,3200,3200,1,3200,8,True,0.8432,0.8635
13,best_lr_v6_peak_lr_decay_bs125_lr0.04_exp4,125,3200,3200,1,3200,8,True,0.9257,0.9361
