run,name,batch_size,muon_lr,best_lr_strategy,best_lr_linear_decay,train25_loss,val_acc,tta_val_acc,time_seconds,steps,final_applied_lr,final_searched_lr,final_best_lr_ema
0,muon_bs2000_lr0.19_exp3,2000,0.19,,False,0.8986,0.9304,0.9379,10.9157,200,0.00095,,
1,muon_bs125_lr0.04_exp3,125,0.04,,False,0.916,0.9296,0.9384,24.6821,3200,1.25e-05,,
2,best_lr_v1_min_loss_bs2000_lr0.19_exp3,2000,0.19,min_loss,False,0.9618,0.8886,0.9032,22.4063,200,0.054422122,0.054422122,0.054422122
3,best_lr_v2_rel0.4_bs2000_lr0.19_exp3,2000,0.19,largest_rel,False,1.2751,0.7685,0.7881,35.2986,200,0.23749461,0.23749461,0.23749461
4,best_lr_v3_min_loss_decay_bs2000_lr0.19_exp3,2000,0.19,min_loss,True,1.0125,0.9003,0.9137,22.5823,200,0.00019858017,0.039716035,0.039716035
5,best_lr_v4_rel0.4_decay_bs2000_lr0.19_exp3,2000,0.19,largest_rel,True,0.9166,0.9245,0.933,36.0494,200,0.00036112098,0.072224196,0.072224196
6,best_lr_v1_min_loss_bs125_lr0.04_exp3,125,0.04,min_loss,False,0.9995,0.7943,0.8266,115.3112,3200,0.062915665,0.062915665,0.062915665
7,best_lr_v2_rel0.4_bs125_lr0.04_exp3,125,0.04,largest_rel,False,2.4104,0.1429,0.1427,291.5954,3200,0.57830865,0.57830865,0.7084281
8,best_lr_v3_min_loss_decay_bs125_lr0.04_exp3,125,0.04,min_loss,True,0.9169,0.9268,0.9386,120.6667,3200,4.0403945e-06,0.012929262,0.012929262
9,best_lr_v4_rel0.4_decay_bs125_lr0.04_exp3,125,0.04,largest_rel,True,1.0552,0.898,0.9065,296.6805,3200,3.3241397e-05,0.10637247,0.10637247
10,best_lr_v5_peak_lr_bs2000_lr0.19_exp4,2000,0.19,peak_lr,False,0.9067,0.9157,0.9296,142.608,200,0.048604734,0.048604734,0.048604734
11,best_lr_v6_peak_lr_decay_bs2000_lr0.19_exp4,2000,0.19,peak_lr,True,0.9308,0.9217,0.9314,143.2842,200,0.00025228706,0.050457412,0.050457412
12,best_lr_v5_peak_lr_bs125_lr0.04_exp4,125,0.04,peak_lr,False,0.9472,0.8432,0.8635,1268.3149,3200,0.047084298,0.047084298,0.047084298
13,best_lr_v6_peak_lr_decay_bs125_lr0.04_exp4,125,0.04,peak_lr,True,0.9209,0.9257,0.9361,1266.6791,3200,5.2136809e-06,0.016683779,0.016683779
