run,name,batch_size,kind,N,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
0,muon_bs125_lr0.062_sgd0.51,125,baseline,,0.062,0.51,0.9261,1.0114,0.9812,0.9266,0.939,33.6486,29.1298,3200,0,0
5,n_search_bs125_lr0.062_sgd0.51_N1_ema0,125,n_search N=1,1,0.062,0.51,1.1758,1.2371,0.8471,0.8092,0.8319,153.8766,119.9554,3200,3200,3200
6,n_search_bs125_lr0.062_sgd0.51_N5_ema0,125,n_search N=5,5,0.062,0.51,0.9621,1.0461,0.9637,0.909,0.9197,117.2403,106.9166,3200,3200,640
7,n_search_bs125_lr0.062_sgd0.51_N10_ema0,125,n_search N=10,10,0.062,0.51,0.9434,1.0355,0.9737,0.9182,0.929,115.465,107.907,3200,3200,320
1,muon_bs500_lr0.1216_sgd1,500,baseline,,0.1216,1.0,0.9117,1.0073,0.9889,0.9309,0.9401,16.9197,13.8481,800,0,0
8,n_search_bs500_lr0.1216_sgd1_N1_ema0,500,n_search N=1,1,0.1216,1.0,0.9713,1.0748,0.9594,0.8956,0.9113,63.538,53.2639,800,800,800
9,n_search_bs500_lr0.1216_sgd1_N5_ema0,500,n_search N=5,5,0.1216,1.0,0.9129,1.0239,0.9902,0.9244,0.9352,57.242,52.6934,800,800,160
10,n_search_bs500_lr0.1216_sgd1_N10_ema0,500,n_search N=10,10,0.1216,1.0,0.9164,1.0277,0.9902,0.9227,0.9329,56.6456,52.7859,800,800,80
2,muon_bs2000_lr0.2375_sgd0.8,2000,baseline,,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,15.2649,12.3844,200,0,0
11,n_search_bs2000_lr0.2375_sgd0.8_N1_ema0,2000,n_search N=1,1,0.2375,0.8,0.9677,1.0927,0.9735,0.8947,0.9046,51.189,46.5409,200,200,200
12,n_search_bs2000_lr0.2375_sgd0.8_N5_ema0,2000,n_search N=5,5,0.2375,0.8,0.9855,1.0968,0.9708,0.8989,0.909,50.7381,47.4589,200,200,40
13,n_search_bs2000_lr0.2375_sgd0.8_N10_ema0,2000,n_search N=10,10,0.2375,0.8,0.9357,1.06,0.9876,0.91,0.9226,51.7534,48.8726,200,200,20
3,muon_bs5000_lr0.371094_sgd0.64,5000,baseline,,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,15.0403,12.2025,80,0,0
14,n_search_bs5000_lr0.371094_sgd0.64_N1_ema0,5000,n_search N=1,1,0.371094,0.64,1.08,1.1778,0.9283,0.8616,0.8735,43.129,39.5529,80,80,80
15,n_search_bs5000_lr0.371094_sgd0.64_N5_ema0,5000,n_search N=5,5,0.371094,0.64,1.0598,1.1503,0.9359,0.8749,0.8876,44.4036,41.3933,80,80,16
16,n_search_bs5000_lr0.371094_sgd0.64_N10_ema0,5000,n_search N=10,10,0.371094,0.64,1.0496,1.1345,0.9435,0.8862,0.8977,49.5553,46.6119,80,80,8
4,muon_bs10000_lr0.296875_sgd0.8,10000,baseline,,0.296875,0.8,1.0632,1.1135,0.927,0.8927,0.8995,13.051,10.2263,40,0,0
17,n_search_bs10000_lr0.296875_sgd0.8_N1_ema0,10000,n_search N=1,1,0.296875,0.8,1.2001,1.2785,0.8596,0.8034,0.8095,48.2733,44.9929,40,40,40
18,n_search_bs10000_lr0.296875_sgd0.8_N5_ema0,10000,n_search N=5,5,0.296875,0.8,1.1657,1.2171,0.8775,0.842,0.8495,47.669,44.7217,40,40,8
19,n_search_bs10000_lr0.296875_sgd0.8_N10_ema0,10000,n_search N=10,10,0.296875,0.8,1.1548,1.2093,0.8861,0.8509,0.8622,54.6039,51.9286,40,40,4
