run,name,batch_size,kind,N,M,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
3,muon_bs5000_lr0.371094_sgd0.64,5000,baseline,,,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,15.0403,12.2025,80,0,0
0,n_search_bs5000_lr0.371094_sgd0.64_N1_M1_ema0,5000,"N=1, M=1",1,1,0.371094,0.64,1.0793,1.1752,0.9289,0.8634,0.8776,50.4292,46.7347,80,80,80
1,n_search_bs5000_lr0.371094_sgd0.64_N1_M5_ema0,5000,"N=1, M=5",1,5,0.371094,0.64,1.1578,1.2206,0.888,0.8412,0.854,78.5521,74.9337,80,80,80
2,n_search_bs5000_lr0.371094_sgd0.64_N1_M10_ema0,5000,"N=1, M=10",1,10,0.371094,0.64,1.1781,1.2324,0.8756,0.8356,0.8468,115.8149,112.1712,80,80,80
3,n_search_bs5000_lr0.371094_sgd0.64_N5_M1_ema0,5000,"N=5, M=1",5,1,0.371094,0.64,1.0599,1.1515,0.9358,0.8763,0.8861,46.7533,43.7261,80,80,16
4,n_search_bs5000_lr0.371094_sgd0.64_N5_M5_ema0,5000,"N=5, M=5",5,5,0.371094,0.64,1.0599,1.1515,0.9358,0.8763,0.8861,52.6201,49.6034,80,80,16
5,n_search_bs5000_lr0.371094_sgd0.64_N5_M10_ema0,5000,"N=5, M=10",5,10,0.371094,0.64,1.0947,1.1695,0.9194,0.8677,0.8789,60.36,57.3273,80,80,16
6,n_search_bs5000_lr0.371094_sgd0.64_N10_M1_ema0,5000,"N=10, M=1",10,1,0.371094,0.64,1.0594,1.1557,0.9374,0.8725,0.884,49.8717,46.9234,80,80,8
7,n_search_bs5000_lr0.371094_sgd0.64_N10_M5_ema0,5000,"N=10, M=5",10,5,0.371094,0.64,1.0594,1.1557,0.9374,0.8725,0.884,53.0939,50.133,80,80,8
8,n_search_bs5000_lr0.371094_sgd0.64_N10_M10_ema0,5000,"N=10, M=10",10,10,0.371094,0.64,1.0594,1.1557,0.9374,0.8725,0.884,57.1193,54.1605,80,80,8
