run,name,batch_size,kind,N,M,mult,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
3,muon_bs5000_lr0.371094_sgd0.64,5000,baseline,,,,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,15.0403,12.2025,80,0,0
0,n_search_bs5000_lr0.371094_sgd0.64_N1_M1_mult1_ema0,5000,"N=1, M=1, mult=1",1,1,1.0,0.371094,0.64,1.0706,1.1454,0.9337,0.8805,0.8924,53.2976,49.5194,80,80,80
1,n_search_bs5000_lr0.371094_sgd0.64_N1_M1_mult2_ema0,5000,"N=1, M=1, mult=2",1,1,2.0,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,48.5583,44.9519,80,80,80
2,n_search_bs5000_lr0.371094_sgd0.64_N3_M1_mult1_ema0,5000,"N=3, M=1, mult=1",3,1,1.0,0.371094,0.64,1.0926,1.1625,0.9224,0.8722,0.8846,57.3361,54.4161,80,80,26
3,n_search_bs5000_lr0.371094_sgd0.64_N3_M1_mult2_ema0,5000,"N=3, M=1, mult=2",3,1,2.0,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,43.4557,40.6208,80,80,26
4,n_search_bs5000_lr0.371094_sgd0.64_N5_M1_mult1_ema0,5000,"N=5, M=1, mult=1",5,1,1.0,0.371094,0.64,1.0436,1.1199,0.9449,0.8916,0.9036,56.9666,53.9085,80,80,16
5,n_search_bs5000_lr0.371094_sgd0.64_N5_M1_mult2_ema0,5000,"N=5, M=1, mult=2",5,1,2.0,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,42.8133,39.7865,80,80,16
6,n_search_bs5000_lr0.371094_sgd0.64_N7_M1_mult1_ema0,5000,"N=7, M=1, mult=1",7,1,1.0,0.371094,0.64,1.0387,1.1175,0.947,0.8913,0.9014,64.8358,62.1351,80,80,11
7,n_search_bs5000_lr0.371094_sgd0.64_N7_M1_mult2_ema0,5000,"N=7, M=1, mult=2",7,1,2.0,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,42.0538,39.3903,80,80,11
8,n_search_bs5000_lr0.371094_sgd0.64_N9_M1_mult1_ema0,5000,"N=9, M=1, mult=1",9,1,1.0,0.371094,0.64,1.0512,1.1285,0.942,0.8902,0.8987,61.1991,58.6052,80,80,8
9,n_search_bs5000_lr0.371094_sgd0.64_N9_M1_mult2_ema0,5000,"N=9, M=1, mult=2",9,1,2.0,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,41.6903,39.1214,80,80,8
