run,name,batch_size,kind,N,M,mult,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,train_cuda_seconds,eval_cuda_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
0,muon_bs125_lr0.062_sgd0.51,125,baseline,,,,0.062,0.51,0.9261,1.0114,0.9812,0.9266,0.939,33.6486,29.1298,,,3200,0,0
0,n_search_bs125_lr0.062_sgd0.51_N1_M1_mult1_ema0,125,"N=1, M=1, mult=1",1,1,1.0,0.062,0.51,nan,1.0449,nan,0.9109,0.92,138.9163,122.5341,122.1485,0.3856,3200,3200,2400
1,n_search_bs125_lr0.062_sgd0.51_N1_M1_mult2_ema0,125,"N=1, M=1, mult=2",1,1,2.0,0.062,0.51,nan,1.2669,nan,0.7976,0.8179,141.7008,125.6512,125.2723,0.3789,3200,3200,2400
2,n_search_bs125_lr0.062_sgd0.51_N5_M1_mult1_ema0,125,"N=5, M=1, mult=1",5,1,1.0,0.062,0.51,nan,1.039,nan,0.9136,0.9238,117.1835,113.7024,113.3231,0.3793,3200,3200,480
3,n_search_bs125_lr0.062_sgd0.51_N5_M1_mult2_ema0,125,"N=5, M=1, mult=2",5,1,2.0,0.062,0.51,nan,1.2599,nan,0.8026,0.822,115.294,111.7181,111.34,0.3781,3200,3200,480
4,n_search_bs125_lr0.062_sgd0.51_N10_M1_mult1_ema0,125,"N=10, M=1, mult=1",10,1,1.0,0.062,0.51,nan,1.0358,nan,0.9136,0.9245,114.2243,112.2741,111.8951,0.379,3200,3200,240
5,n_search_bs125_lr0.062_sgd0.51_N10_M1_mult2_ema0,125,"N=10, M=1, mult=2",10,1,2.0,0.062,0.51,nan,1.184,nan,0.8423,0.8564,113.5233,111.6438,111.264,0.3798,3200,3200,240
6,n_search_bs125_lr0.062_sgd0.51_N20_M1_mult1_ema0,125,"N=20, M=1, mult=1",20,1,1.0,0.062,0.51,nan,1.0279,nan,0.9214,0.9291,115.1186,114.0092,113.6285,0.3807,3200,3200,120
7,n_search_bs125_lr0.062_sgd0.51_N20_M1_mult2_ema0,125,"N=20, M=1, mult=2",20,1,2.0,0.062,0.51,nan,1.1778,nan,0.8486,0.86,114.9063,113.8027,113.4231,0.3797,3200,3200,120
8,n_search_bs125_lr0.062_sgd0.51_N30_M1_mult1_ema0,125,"N=30, M=1, mult=1",30,1,1.0,0.062,0.51,nan,1.0218,nan,0.9224,0.9307,115.1088,114.2751,113.8952,0.3799,3200,3200,80
9,n_search_bs125_lr0.062_sgd0.51_N30_M1_mult2_ema0,125,"N=30, M=1, mult=2",30,1,2.0,0.062,0.51,nan,1.1398,nan,0.8634,0.8785,103.5122,102.5441,102.1642,0.3799,3200,3200,80
10,n_search_bs125_lr0.062_sgd0.51_N40_M1_mult1_ema0,125,"N=40, M=1, mult=1",40,1,1.0,0.062,0.51,nan,1.0271,nan,0.9201,0.9324,113.7315,113.0299,112.6502,0.3798,3200,3200,60
11,n_search_bs125_lr0.062_sgd0.51_N40_M1_mult2_ema0,125,"N=40, M=1, mult=2",40,1,2.0,0.062,0.51,nan,1.1415,nan,0.862,0.8756,118.7525,118.0371,117.6582,0.3789,3200,3200,60
2,muon_bs2000_lr0.2375_sgd0.8,2000,baseline,,,,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,15.2649,12.3844,,,200,0,0
12,n_search_bs2000_lr0.2375_sgd0.8_N1_M1_mult1_ema0,2000,"N=1, M=1, mult=1",1,1,1.0,0.2375,0.8,nan,1.0417,nan,0.9199,0.9312,49.2298,48.0845,47.6963,0.3882,200,200,150
13,n_search_bs2000_lr0.2375_sgd0.8_N1_M1_mult2_ema0,2000,"N=1, M=1, mult=2",1,1,2.0,0.2375,0.8,nan,1.0519,nan,0.9147,0.9234,47.953,46.8421,46.4519,0.3902,200,200,150
14,n_search_bs2000_lr0.2375_sgd0.8_N5_M1_mult1_ema0,2000,"N=5, M=1, mult=1",5,1,1.0,0.2375,0.8,nan,1.0691,nan,0.9107,0.9259,47.9841,47.5834,47.1957,0.3877,200,200,30
15,n_search_bs2000_lr0.2375_sgd0.8_N5_M1_mult2_ema0,2000,"N=5, M=1, mult=2",5,1,2.0,0.2375,0.8,nan,1.0223,nan,0.9279,0.9343,45.7418,45.3349,44.9461,0.3888,200,200,30
16,n_search_bs2000_lr0.2375_sgd0.8_N10_M1_mult1_ema0,2000,"N=10, M=1, mult=1",10,1,1.0,0.2375,0.8,nan,1.0371,nan,0.9201,0.9309,47.2699,46.9566,46.5681,0.3885,200,200,15
17,n_search_bs2000_lr0.2375_sgd0.8_N10_M1_mult2_ema0,2000,"N=10, M=1, mult=2",10,1,2.0,0.2375,0.8,nan,1.018,nan,0.9275,0.9358,46.0134,45.709,45.3209,0.3881,200,200,15
18,n_search_bs2000_lr0.2375_sgd0.8_N20_M1_mult1_ema0,2000,"N=20, M=1, mult=1",20,1,1.0,0.2375,0.8,nan,1.0288,nan,0.9225,0.9344,51.2605,51.009,50.6204,0.3887,200,200,7
19,n_search_bs2000_lr0.2375_sgd0.8_N20_M1_mult2_ema0,2000,"N=20, M=1, mult=2",20,1,2.0,0.2375,0.8,nan,1.0168,nan,0.9286,0.9392,49.9108,49.6499,49.2617,0.3882,200,200,7
20,n_search_bs2000_lr0.2375_sgd0.8_N30_M1_mult1_ema0,2000,"N=30, M=1, mult=1",30,1,1.0,0.2375,0.8,nan,1.0328,nan,0.9224,0.9331,55.5301,55.2835,54.8956,0.3879,200,200,5
21,n_search_bs2000_lr0.2375_sgd0.8_N30_M1_mult2_ema0,2000,"N=30, M=1, mult=2",30,1,2.0,0.2375,0.8,nan,1.0167,nan,0.9278,0.9372,51.874,51.6359,51.2483,0.3876,200,200,5
22,n_search_bs2000_lr0.2375_sgd0.8_N40_M1_mult1_ema0,2000,"N=40, M=1, mult=1",40,1,1.0,0.2375,0.8,nan,1.0205,nan,0.9283,0.9386,61.425,61.1973,60.8069,0.3904,200,200,3
23,n_search_bs2000_lr0.2375_sgd0.8_N40_M1_mult2_ema0,2000,"N=40, M=1, mult=2",40,1,2.0,0.2375,0.8,nan,1.0247,nan,0.9251,0.9355,53.0942,52.8608,52.4721,0.3887,200,200,3
