  bs               kind   N   M  mult  muon_lr  sgd_mult  train_loss  val_acc    tta  wall_s  train_cuda_s  eval_cuda_s
 125           baseline  NA  NA    NA    0.062      0.51       0.926    0.927  0.939    33.6            NA           NA
 125   N=1, M=1, mult=1   1   1     1    0.062      0.51         nan    0.911   0.92     139           122        0.386
 125   N=1, M=1, mult=2   1   1     2    0.062      0.51         nan    0.798  0.818     142           125        0.379
 125   N=5, M=1, mult=1   5   1     1    0.062      0.51         nan    0.914  0.924     117           113        0.379
 125   N=5, M=1, mult=2   5   1     2    0.062      0.51         nan    0.803  0.822     115           111        0.378
 125  N=10, M=1, mult=1  10   1     1    0.062      0.51         nan    0.914  0.924     114           112        0.379
 125  N=10, M=1, mult=2  10   1     2    0.062      0.51         nan    0.842  0.856     114           111         0.38
 125  N=20, M=1, mult=1  20   1     1    0.062      0.51         nan    0.921  0.929     115           114        0.381
 125  N=20, M=1, mult=2  20   1     2    0.062      0.51         nan    0.849   0.86     115           113         0.38
 125  N=30, M=1, mult=1  30   1     1    0.062      0.51         nan    0.922  0.931     115           114         0.38
 125  N=30, M=1, mult=2  30   1     2    0.062      0.51         nan    0.863  0.878     104           102         0.38
 125  N=40, M=1, mult=1  40   1     1    0.062      0.51         nan     0.92  0.932     114           113         0.38
 125  N=40, M=1, mult=2  40   1     2    0.062      0.51         nan    0.862  0.876     119           118        0.379
2000           baseline  NA  NA    NA   0.2375       0.8       0.909    0.928  0.942    15.3            NA           NA
2000   N=1, M=1, mult=1   1   1     1   0.2375       0.8         nan     0.92  0.931    49.2          47.7        0.388
2000   N=1, M=1, mult=2   1   1     2   0.2375       0.8         nan    0.915  0.923      48          46.5         0.39
2000   N=5, M=1, mult=1   5   1     1   0.2375       0.8         nan    0.911  0.926      48          47.2        0.388
2000   N=5, M=1, mult=2   5   1     2   0.2375       0.8         nan    0.928  0.934    45.7          44.9        0.389
2000  N=10, M=1, mult=1  10   1     1   0.2375       0.8         nan     0.92  0.931    47.3          46.6        0.389
2000  N=10, M=1, mult=2  10   1     2   0.2375       0.8         nan    0.927  0.936      46          45.3        0.388
2000  N=20, M=1, mult=1  20   1     1   0.2375       0.8         nan    0.922  0.934    51.3          50.6        0.389
2000  N=20, M=1, mult=2  20   1     2   0.2375       0.8         nan    0.929  0.939    49.9          49.3        0.388
2000  N=30, M=1, mult=1  30   1     1   0.2375       0.8         nan    0.922  0.933    55.5          54.9        0.388
2000  N=30, M=1, mult=2  30   1     2   0.2375       0.8         nan    0.928  0.937    51.9          51.2        0.388
2000  N=40, M=1, mult=1  40   1     1   0.2375       0.8         nan    0.928  0.939    61.4          60.8         0.39
2000  N=40, M=1, mult=2  40   1     2   0.2375       0.8         nan    0.925  0.935    53.1          52.5        0.389
