run,name,batch_size,kind,N,M,mult,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,decay_schedule,decay_end_lr_p,decay_end_lr,decay_search_candidates,wall_time_seconds,cuda_time_seconds,train_cuda_seconds,eval_cuda_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
0,muon_bs125_lr0.062_sgd0.51,125,baseline,,,,0.062,0.51,0.9261,1.0114,0.9812,0.9266,0.939,,,,0,33.6486,29.1298,,,3200,0,0
0,n_search_bs125_lr0.062_sgd0.51_N1_M1_mult1_ema0,125,"N=1, M=1, mult=1",1,1,1.0,0.062,0.51,nan,1.038,nan,0.9137,0.9231,exponential,0.05,0.0031,13,249.244,232.5953,227.994,4.6013,3200,3200,2400
1,n_search_bs125_lr0.062_sgd0.51_N1_M1_mult2_ema0,125,"N=1, M=1, mult=2",1,1,2.0,0.062,0.51,nan,1.1666,nan,0.8497,0.8689,reciprocal,0.025,0.014781952,18,284.5514,268.3213,262.1132,6.2081,3200,3200,2400
2,n_search_bs125_lr0.062_sgd0.51_N5_M1_mult1_ema0,125,"N=5, M=1, mult=1",5,1,1.0,0.062,0.51,nan,1.033,nan,0.9175,0.9283,exponential,0.025,0.00155,12,201.2484,197.5307,193.2565,4.2742,3200,3200,480
3,n_search_bs125_lr0.062_sgd0.51_N5_M1_mult2_ema0,125,"N=5, M=1, mult=2",5,1,2.0,0.062,0.51,nan,1.1745,nan,0.8475,0.8636,reciprocal,0.025,0.011825562,16,236.0621,232.5123,226.961,5.5513,3200,3200,480
4,n_search_bs125_lr0.062_sgd0.51_N10_M1_mult1_ema0,125,"N=10, M=1, mult=1",10,1,1.0,0.062,0.51,nan,1.0248,nan,0.9206,0.9277,exponential,0.05,0.0031,15,233.7326,231.7768,226.5444,5.2324,3200,3200,240
5,n_search_bs125_lr0.062_sgd0.51_N10_M1_mult2_ema0,125,"N=10, M=1, mult=2",10,1,2.0,0.062,0.51,nan,1.1267,nan,0.8714,0.8851,reciprocal,0.05,0.015136719,15,226.4919,224.5601,219.322,5.2381,3200,3200,240
6,n_search_bs125_lr0.062_sgd0.51_N20_M1_mult1_ema0,125,"N=20, M=1, mult=1",20,1,1.0,0.062,0.51,nan,1.0206,nan,0.9258,0.9323,reciprocal,0.1,0.00496,9,173.4649,172.3342,169.0339,3.3004,3200,3200,120
7,n_search_bs125_lr0.062_sgd0.51_N20_M1_mult2_ema0,125,"N=20, M=1, mult=2",20,1,2.0,0.062,0.51,nan,1.1094,nan,0.88,0.8908,reciprocal,0.025,0.0094604492,19,258.6753,257.4955,250.9563,6.5392,3200,3200,120
8,n_search_bs125_lr0.062_sgd0.51_N30_M1_mult1_ema0,125,"N=30, M=1, mult=1",30,1,1.0,0.062,0.51,nan,1.0223,nan,0.9227,0.9321,linear,0.025,0.0007936,12,213.679,212.7792,208.5169,4.2623,3200,3200,80
9,n_search_bs125_lr0.062_sgd0.51_N30_M1_mult2_ema0,125,"N=30, M=1, mult=2",30,1,2.0,0.062,0.51,nan,1.0973,nan,0.8851,0.8969,reciprocal,0.05,0.012109375,14,221.6054,220.5632,215.6496,4.9136,3200,3200,80
10,n_search_bs125_lr0.062_sgd0.51_N40_M1_mult1_ema0,125,"N=40, M=1, mult=1",40,1,1.0,0.062,0.51,nan,1.0219,nan,0.9227,0.9318,linear,0.025,0.000992,12,207.0341,206.2909,202.0216,4.2693,3200,3200,60
11,n_search_bs125_lr0.062_sgd0.51_N40_M1_mult2_ema0,125,"N=40, M=1, mult=2",40,1,2.0,0.062,0.51,nan,1.0958,nan,0.8842,0.8965,reciprocal,0.05,0.012109375,15,235.4816,234.7247,229.4829,5.2418,3200,3200,60
2,muon_bs2000_lr0.2375_sgd0.8,2000,baseline,,,,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,,,,0,15.2649,12.3844,,,200,0,0
12,n_search_bs2000_lr0.2375_sgd0.8_N1_M1_mult1_ema0,2000,"N=1, M=1, mult=1",1,1,1.0,0.2375,0.8,nan,1.0445,nan,0.922,0.9321,exponential,0.05,0.00311296,10,82.498,81.3197,77.6136,3.7061,200,200,150
13,n_search_bs2000_lr0.2375_sgd0.8_N1_M1_mult2_ema0,2000,"N=1, M=1, mult=2",1,1,2.0,0.2375,0.8,nan,1.0456,nan,0.9168,0.9274,reciprocal,0.1,0.0304,13,91.186,90.0232,85.3104,4.7129,200,200,150
14,n_search_bs2000_lr0.2375_sgd0.8_N5_M1_mult1_ema0,2000,"N=5, M=1, mult=1",5,1,1.0,0.2375,0.8,nan,1.0679,nan,0.9113,0.9265,linear,0.1,0.0039845888,11,84.6103,84.1762,80.1407,4.0355,200,200,30
15,n_search_bs2000_lr0.2375_sgd0.8_N5_M1_mult2_ema0,2000,"N=5, M=1, mult=2",5,1,2.0,0.2375,0.8,nan,1.0219,nan,0.9266,0.9359,exponential,0.1,0.0155648,9,75.7019,75.2777,71.9037,3.3739,200,200,30
16,n_search_bs2000_lr0.2375_sgd0.8_N10_M1_mult1_ema0,2000,"N=10, M=1, mult=1",10,1,1.0,0.2375,0.8,nan,1.0382,nan,0.9205,0.9314,reciprocal,0.2,0.0079691776,12,87.1265,86.7895,82.4161,4.3734,200,200,15
17,n_search_bs2000_lr0.2375_sgd0.8_N10_M1_mult2_ema0,2000,"N=10, M=1, mult=2",10,1,2.0,0.2375,0.8,nan,1.0171,nan,0.9284,0.9382,exponential,0.1,0.01245184,11,82.5275,82.1985,78.1681,4.0305,200,200,15
18,n_search_bs2000_lr0.2375_sgd0.8_N20_M1_mult1_ema0,2000,"N=20, M=1, mult=1",20,1,1.0,0.2375,0.8,nan,1.0292,nan,0.9235,0.9351,exponential,0.1,0.0039845888,9,81.1267,80.8532,77.4683,3.3849,200,200,7
19,n_search_bs2000_lr0.2375_sgd0.8_N20_M1_mult2_ema0,2000,"N=20, M=1, mult=2",20,1,2.0,0.2375,0.8,nan,1.0157,nan,0.9301,0.9392,exponential,0.1,0.009961472,10,83.1419,82.8556,79.1401,3.7155,200,200,7
20,n_search_bs2000_lr0.2375_sgd0.8_N30_M1_mult1_ema0,2000,"N=30, M=1, mult=1",30,1,1.0,0.2375,0.8,nan,1.0331,nan,0.9208,0.9338,exponential,0.1,0.0039845888,11,92.0985,91.8296,87.7817,4.0479,200,200,5
21,n_search_bs2000_lr0.2375_sgd0.8_N30_M1_mult2_ema0,2000,"N=30, M=1, mult=2",30,1,2.0,0.2375,0.8,nan,1.0164,nan,0.9313,0.9393,exponential,0.05,0.00622592,10,85.12,84.8541,81.1436,3.7105,200,200,5
22,n_search_bs2000_lr0.2375_sgd0.8_N40_M1_mult1_ema0,2000,"N=40, M=1, mult=1",40,1,1.0,0.2375,0.8,nan,1.0208,nan,0.9282,0.9389,linear,0.0125,0.000622592,12,101.3882,101.1312,96.7665,4.3646,200,200,3
