run,name,batch_size,kind,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
0,muon_bs125_lr0.062_sgd0.51,125,baseline,0.062,0.51,0.9261,1.0114,0.9812,0.9266,0.939,35.2657,30.7266,3200,0,0
5,n_search_bs125_lr0.062_sgd0.51_N5_ema0,125,n_search,0.062,0.51,1.159,1.2194,0.8544,0.8122,0.8385,112.1951,101.6057,3200,3200,640
1,muon_bs500_lr0.1216_sgd1,500,baseline,0.1216,1.0,0.9117,1.0073,0.9889,0.9309,0.9401,16.9594,13.8766,800,0,0
6,n_search_bs500_lr0.1216_sgd1_N5_ema0,500,n_search,0.1216,1.0,0.9356,1.0354,0.9786,0.9169,0.9269,50.4619,45.8425,800,800,160
2,muon_bs2000_lr0.2375_sgd0.8,2000,baseline,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,15.292,12.4068,200,0,0
7,n_search_bs2000_lr0.2375_sgd0.8_N5_ema0,2000,n_search,0.2375,0.8,0.975,1.084,0.9708,0.9023,0.9151,45.1701,41.8727,200,200,40
3,muon_bs5000_lr0.371094_sgd0.64,5000,baseline,0.371094,0.64,0.9487,1.0366,0.9805,0.9237,0.9321,15.0593,12.2141,80,0,0
8,n_search_bs5000_lr0.371094_sgd0.64_N5_ema0,5000,n_search,0.371094,0.64,1.0598,1.1503,0.9359,0.8749,0.8876,37.6218,34.6025,80,80,16
4,muon_bs10000_lr0.296875_sgd0.8,10000,baseline,0.296875,0.8,1.0632,1.1135,0.927,0.8927,0.8995,13.0765,10.2422,40,0,0
9,n_search_bs10000_lr0.296875_sgd0.8_N5_ema0,10000,n_search,0.296875,0.8,1.1657,1.2171,0.8775,0.842,0.8495,39.6563,36.7104,40,40,8
