   bs      kind   muon_lr  sgd_mult  train_loss  val_acc    tta  wall_s
  125  baseline     0.062      0.51       0.926    0.927  0.939    35.3
  125  n_search     0.062      0.51        1.16    0.812  0.839     112
  500  baseline    0.1216         1       0.912    0.931   0.94      17
  500  n_search    0.1216         1       0.936    0.917  0.927    50.5
 2000  baseline    0.2375       0.8       0.909    0.928  0.942    15.3
 2000  n_search    0.2375       0.8       0.975    0.902  0.915    45.2
 5000  baseline  0.371094      0.64       0.949    0.924  0.932    15.1
 5000  n_search  0.371094      0.64        1.06    0.875  0.888    37.6
10000  baseline  0.296875       0.8        1.06    0.893  0.899    13.1
10000  n_search  0.296875       0.8        1.17    0.842   0.85    39.7
