run,batch_size,mu_exp,sgd_exp,end_exp,muon_lr,sgd_lr_mult,end_muon_lr,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds
0,2000,0,0,0,0.19,1,0.01,0.9046,1.0173,0.9946,0.9299,0.9397,16.3127,13.278
1,2000,1,0,0,0.152,1,0.01,0.9045,1.0194,0.9952,0.9282,0.9362,15.3877,12.481
2,2000,-1,0,0,0.2375,1,0.01,0.9103,1.0164,0.9921,0.9273,0.9389,15.3965,12.4881
3,2000,0,1,0,0.19,0.8,0.01,0.9047,1.0123,0.9946,0.932,0.9423,15.4046,12.4978
4,2000,0,-1,0,0.19,1.25,0.01,0.906,1.0176,0.9942,0.9289,0.9371,15.4119,12.5023
5,2000,0,0,1,0.19,1,0.005,0.9048,1.016,0.9947,0.9275,0.9381,15.4043,12.5068
6,2000,0,0,-1,0.19,1,0.02,0.909,1.0223,0.9929,0.9259,0.9363,15.4106,12.5069
7,2000,1,1,0,0.152,0.8,0.01,0.9048,1.0208,0.9948,0.9278,0.94,15.4159,12.5071
8,2000,-1,1,0,0.2375,0.8,0.01,0.9089,1.0136,0.9927,0.9306,0.9411,15.4121,12.5136
9,2000,0,2,0,0.19,0.64,0.01,0.9045,1.0124,0.9943,0.9321,0.9392,15.4138,12.5077
10,2000,0,1,1,0.19,0.8,0.005,0.9037,1.0132,0.9947,0.9304,0.9397,15.4067,12.5112
11,2000,0,1,-1,0.19,0.8,0.02,0.9087,1.0146,0.9932,0.9308,0.9379,15.4103,12.5133
12,5000,0,0,0,0.19,1,0.01,0.957,1.0539,0.98,0.9164,0.929,15.1223,12.2715
13,5000,1,0,0,0.152,1,0.01,0.968,1.0621,0.977,0.9175,0.9248,15.1448,12.2765
14,5000,-1,0,0,0.2375,1,0.01,0.9469,1.0414,0.9829,0.9239,0.9316,15.1392,12.2777
15,5000,0,1,0,0.19,0.8,0.01,0.9543,1.0503,0.9808,0.9195,0.9284,15.1201,12.2672
16,5000,0,-1,0,0.19,1.25,0.01,0.9611,1.0563,0.9778,0.9166,0.9254,15.1359,12.2782
17,5000,0,0,1,0.19,1,0.005,0.9589,1.0548,0.9793,0.9174,0.9281,15.1236,12.2721
18,5000,0,0,-1,0.19,1,0.02,0.9525,1.0525,0.9817,0.9205,0.9307,15.1261,12.2755
19,5000,-2,0,0,0.296875,1,0.01,0.9434,1.04,0.9827,0.9232,0.9304,15.1254,12.2728
20,5000,-1,1,0,0.2375,0.8,0.01,0.9469,1.0452,0.9826,0.9222,0.9303,15.1198,12.2696
21,5000,-1,-1,0,0.2375,1.25,0.01,0.9509,1.0484,0.9807,0.9179,0.928,15.1242,12.2729
22,5000,-1,0,1,0.2375,1,0.005,0.9489,1.0451,0.9816,0.923,0.9294,15.1294,12.2767
23,5000,-1,0,-1,0.2375,1,0.02,0.944,1.0432,0.9837,0.92,0.9304,15.1373,12.2762
24,10000,0,0,0,0.19,1,0.01,1.0748,1.1285,0.9248,0.8888,0.8953,12.7126,9.8838
25,10000,1,0,0,0.152,1,0.01,1.0874,1.1405,0.92,0.8822,0.8888,12.5863,9.7588
26,10000,-1,0,0,0.2375,1,0.01,1.0692,1.122,0.9255,0.8888,0.8965,12.5825,9.7513
27,10000,0,1,0,0.19,0.8,0.01,1.0701,1.1261,0.9271,0.8885,0.8973,12.5867,9.7512
28,10000,0,-1,0,0.19,1.25,0.01,1.0873,1.1388,0.9168,0.8793,0.8862,12.5865,9.757
29,10000,0,0,1,0.19,1,0.005,1.0805,1.1309,0.9219,0.8862,0.893,12.5844,9.7564
30,10000,0,0,-1,0.19,1,0.02,1.0683,1.1261,0.9285,0.8916,0.8982,12.5911,9.7676
31,10000,1,0,-1,0.152,1,0.02,1.0799,1.1361,0.9238,0.8875,0.8915,12.5768,9.7533
32,10000,-1,0,-1,0.2375,1,0.02,1.0633,1.1203,0.9285,0.8881,0.894,12.5809,9.7535
33,10000,0,1,-1,0.19,0.8,0.02,1.0639,1.1241,0.9301,0.8888,0.8976,12.584,9.7479
34,10000,0,-1,-1,0.19,1.25,0.02,1.0799,1.1356,0.9209,0.882,0.8889,12.5697,9.7518
35,10000,0,0,-2,0.19,1,0.04,1.0665,1.1384,0.9286,0.8851,0.8905,12.5826,9.7526
