run,batch_size,mu_exp,sgd_exp,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds
0,125,0,0,0.19,1,1.0059,1.0575,0.9384,0.9038,0.9142,33.9649,29.3712
1,125,-1,0,0.24,1,1.0242,1.0702,0.928,0.8956,0.9057,33.1786,28.5356
2,125,-2,0,0.3,1,1.0414,1.0823,0.9189,0.8916,0.9027,32.6777,28.1955
3,125,1,0,0.15,1,0.9893,1.0508,0.9472,0.907,0.9164,32.1723,27.7799
4,125,2,0,0.12,1,0.9743,1.0326,0.9547,0.9152,0.9244,33.2004,28.6952
5,125,0,-1,0.19,1.2,1.0211,1.0707,0.9298,0.8955,0.9073,32.8427,28.4017
6,125,0,-2,0.19,1.6,2.0199,2.0221,0.2832,0.2814,0.2846,33.0907,28.6797
7,125,0,1,0.19,0.8,0.9973,1.0516,0.943,0.9078,0.9178,32.8014,28.3939
8,125,0,2,0.19,0.64,0.9913,1.0469,0.9465,0.909,0.9196,32.9074,28.5051
9,125,3,0,0.097,1,0.9648,1.0333,0.96,0.9147,0.9244,32.6082,28.2103
10,125,4,0,0.078,1,0.9604,1.032,0.9629,0.9157,0.9288,32.953,28.2678
11,125,2,-1,0.12,1.2,0.9955,1.0512,0.9431,0.9078,0.9153,32.3895,27.9433
12,125,2,-2,0.12,1.6,1.9977,1.9913,0.2812,0.2822,0.2833,32.884,28.4327
13,125,2,1,0.12,0.8,0.9659,1.0317,0.9597,0.9184,0.9258,33.0304,28.6011
14,125,2,2,0.12,0.64,0.9605,1.0251,0.9625,0.9206,0.9286,33.1967,28.768
15,125,5,0,0.062,1,0.9534,1.0262,0.9671,0.9208,0.9293,32.5862,28.1865
16,125,6,0,0.05,1,0.9535,1.0237,0.9679,0.9204,0.9317,31.9854,27.5058
17,125,4,-1,0.078,1.2,0.9946,1.0533,0.9437,0.9058,0.9142,32.873,28.4604
18,125,4,-2,0.078,1.6,2.3026,2.3026,0.1,0.1,0.1,32.7962,28.1662
19,125,4,1,0.078,0.8,0.9449,1.0194,0.9708,0.9244,0.9336,31.9865,27.54
20,125,4,2,0.078,0.64,0.9404,1.0166,0.9734,0.9236,0.9361,32.6142,28.116
21,125,3,2,0.097,0.64,0.9507,1.0219,0.9681,0.9235,0.9294,31.7071,27.2782
22,125,5,2,0.062,0.64,0.9315,1.0114,0.9787,0.9276,0.9382,32.9604,28.5298
23,125,6,2,0.05,0.64,0.9285,1.0156,0.9807,0.9272,0.9385,33.2144,28.7792
24,125,4,3,0.078,0.51,0.9358,1.0144,0.9762,0.9263,0.9339,32.634,28.2177
25,125,4,4,0.078,0.41,0.9326,1.0136,0.9774,0.9261,0.9349,33.2429,28.8345
26,125,7,2,0.04,0.64,0.9265,1.0147,0.9827,0.9291,0.9361,32.8956,28.3348
27,125,8,2,0.032,0.64,0.9312,1.0235,0.9828,0.9235,0.9326,33.6552,29.232
28,125,6,1,0.05,0.8,0.936,1.0181,0.9771,0.9236,0.9362,33.0399,28.5368
29,125,6,3,0.05,0.51,0.922,1.0113,0.9841,0.9284,0.9388,33.1285,28.731
30,125,6,4,0.05,0.41,0.9194,1.0096,0.9859,0.9299,0.9383,33.6748,29.0891
31,125,5,3,0.062,0.51,0.9261,1.0114,0.9812,0.9266,0.939,33.3263,28.7866
32,125,7,3,0.04,0.51,0.9207,1.0132,0.9856,0.9284,0.939,31.1591,26.334
33,125,8,3,0.032,0.51,0.9241,1.0187,0.9857,0.9263,0.937,33.5007,28.9983
34,125,6,5,0.05,0.33,0.9152,1.0082,0.9875,0.9297,0.9381,33.5603,28.909
35,125,3,3,0.097,0.51,0.9454,1.0159,0.9706,0.9239,0.9341,33.3477,28.9136
36,125,5,1,0.062,0.8,0.9383,1.0215,0.9746,0.9222,0.9326,32.3943,27.9675
37,125,5,4,0.062,0.41,0.9232,1.0094,0.9827,0.9276,0.9388,33.3474,28.8382
38,125,5,5,0.062,0.33,0.9209,1.0123,0.9836,0.926,0.937,33.4916,29.0605
