run,batch_size,scheduler,scheduler_id,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
0,500,mult_sched_000_constant,0,0.19,1,0.8845,2.0339,1,0.4065,0.4432,2.7356,2.364,1;1;1;1;1;1;1;1;1;1,0.1216;0.09377792;0.071361246;0.053718462;0.050106863;0.037390463;0.034631585;0.025661018;0.015125163;0.013815653,0.1216;0.09377792;0.071361246;0.053718462;0.050106863;0.037390463;0.034631585;0.025661018;0.015125163;0.013815653
1,500,mult_sched_001_bezier,1,0.19,1,0.9168,2.0518,1,0.3775,0.4061,1.7235,1.4895,0.51;0.51604938;0.53419753;0.56444444;0.60679012;0.66123457;0.72777778;0.80641975;0.89716049;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.023727392;0.017481801,0.062016;0.048394037;0.030496801;0.030057112;0.030139649;0.030635775;0.025161455;0.025823175;0.021287278;0.017481801
2,500,mult_sched_002_bezier,2,0.19,1,0.9113,2.0412,1,0.3853,0.4143,1.7449,1.5304,0.51;0.55037037;0.59425926;0.64166667;0.69259259;0.74703704;0.805;0.86648148;0.93148148;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.042912603;0.025617602;0.023593082;0.013906276,0.062016;0.051612589;0.033925665;0.034169257;0.034401512;0.027688884;0.034544645;0.022197177;0.021976519;0.013906276
3,500,mult_sched_003_bezier,3,0.19,1,0.9075,2.0396,1,0.3854,0.4167,1.7906,1.5773,0.51;0.58469136;0.65432099;0.71888889;0.77839506;0.83283951;0.88222222;0.92654321;0.96580247;1,0.1216;0.09377792;0.057088997;0.042600631;0.049321648;0.036804524;0.03408888;0.025258889;0.023262718;0.013711552,0.062016;0.05483114;0.037354529;0.030625121;0.038391727;0.030652262;0.030073967;0.023403452;0.02246719;0.013711552
4,500,mult_sched_004_bezier,4,0.19,1,0.9016,2.049,1,0.3848,0.4155,1.7899,1.5666,0.51;0.61901235;0.71438272;0.79611111;0.86419753;0.91864198;0.95944444;0.98660494;1.0001235;1,0.1216;0.09377792;0.057088997;0.042600631;0.049321648;0.036804524;0.03408888;0.025258889;0.018610174;0.017061384,0.062016;0.058049691;0.040783393;0.033914836;0.042623646;0.033810181;0.032706386;0.024920545;0.018612472;0.017061384
5,500,mult_sched_005_bezier,5,0.19,1,0.8974,2.0394,1,0.3903,0.4247,1.7968,1.5811,0.51;0.65333333;0.77444444;0.87333333;0.95;1.0044444;1.0366667;1.0466667;1.0344444;1,0.1216;0.09377792;0.057088997;0.042600631;0.049321648;0.036804524;0.03408888;0.025258889;0.018610174;0.013649107,0.062016;0.061268241;0.044212256;0.037204551;0.046855566;0.036968098;0.035338807;0.026437638;0.01925119;0.013649107
6,500,mult_sched_006_bezier,6,0.19,1,0.8887,2.0376,1,0.3945,0.4311,1.7264,1.5077,0.51;0.68765432;0.83450617;0.95055556;1.0358025;1.0902469;1.1138889;1.1067284;1.0687654;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.018981913;0.013921748,0.062016;0.064486792;0.04764112;0.050617834;0.051448965;0.050512421;0.038510471;0.035439659;0.020287212;0.013921748
7,500,mult_sched_007_bezier,7,0.19,1,0.8865,2.0372,1,0.3959,0.4326,1.7387,1.5121,0.51;0.72197531;0.8945679;1.0277778;1.1216049;1.1760494;1.1911111;1.1667901;1.1030864;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.018981913;0.013921748,0.062016;0.067705343;0.051069984;0.054729979;0.055710825;0.054487752;0.041180273;0.037362955;0.02093869;0.013921748
8,500,mult_sched_008_bezier,8,0.19,1,0.885,2.0368,1,0.3965,0.4329,1.7246,1.5082,0.51;0.7562963;0.95462963;1.105;1.2074074;1.2618519;1.2683333;1.2268519;1.1374074;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.018981913;0.013921748,0.062016;0.070923894;0.054498848;0.058842122;0.059972689;0.058463083;0.043850076;0.039286254;0.021590169;0.013921748
9,500,mult_sched_009_bezier,9,0.19,1,0.8834,2.0365,1,0.3992,0.4319,1.7806,1.5649,0.51;0.79061728;1.0146914;1.1822222;1.2932099;1.3476543;1.3455556;1.2869136;1.1717284;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.018981913;0.013921748,0.062016;0.074142444;0.057927714;0.062954265;0.064234553;0.062438409;0.046519882;0.04120955;0.022241647;0.013921748
10,500,mult_sched_010_bezier,10,0.19,1,0.9092,2.0379,1,0.3869,0.4162,1.7721,1.542,0.649;0.62587654;0.61828395;0.62622222;0.64969136;0.68869136;0.74322222;0.81328395;0.89887654;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.042912603;0.025617602;0.023593082;0.013906276,0.0789184;0.0586934;0.03529721;0.033346828;0.032270581;0.025526305;0.0318936;0.020834384;0.021207268;0.013906276
11,500,mult_sched_011_bezier,11,0.19,1,0.9009,2.0477,1,0.386,0.4181,1.7331,1.5116,0.649;0.66019753;0.67834568;0.70344444;0.73549383;0.77449383;0.82044444;0.87334568;0.93319753;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.042912603;0.025617602;0.018874465;0.01730368,0.0789184;0.061911951;0.038726074;0.037458972;0.036532444;0.028706568;0.035207406;0.022373022;0.017613604;0.01730368
