run,batch_size,k_step1,k_step5,k_step10,step1_lr,step5_lr,step10_lr,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,applied_lr
0,500,0,2,10,0.2,0.128,0.021474836,0.8773,2.0045,1,0.4177,0.4479,1.7121,1.3666,0.2;0.182;0.164;0.146;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.2;0.182;0.164;0.146;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
1,500,-1,2,10,0.25,0.128,0.021474836,0.8786,1.991,1,0.4289,0.4594,0.7864,0.5541,0.25;0.2195;0.189;0.1585;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.25;0.2195;0.189;0.1585;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
2,500,1,2,10,0.16,0.128,0.021474836,0.878,2.0238,1,0.3968,0.4293,0.7652,0.5526,0.16;0.152;0.144;0.136;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.16;0.152;0.144;0.136;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
3,500,0,1,10,0.2,0.16,0.021474836,0.8785,2.0194,1,0.3925,0.4271,0.7656,0.5526,0.2;0.19;0.18;0.17;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.2;0.19;0.18;0.17;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
4,500,0,3,10,0.2,0.1024,0.021474836,0.8779,2.0091,1,0.4012,0.434,0.7687,0.5543,0.2;0.1756;0.1512;0.1268;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.2;0.1756;0.1512;0.1268;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
5,500,0,2,9,0.2,0.128,0.026843546,0.879,2.0052,1,0.4139,0.4481,0.783,0.5545,0.2;0.182;0.164;0.146;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.2;0.182;0.164;0.146;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
6,500,0,2,11,0.2,0.128,0.017179869,0.8768,2.0048,1,0.4158,0.4466,0.8112,0.5541,0.2;0.182;0.164;0.146;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.2;0.182;0.164;0.146;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
7,500,-1,2,11,0.25,0.128,0.017179869,0.878,1.99,1,0.4299,0.4612,0.7918,0.5539,0.25;0.2195;0.189;0.1585;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.25;0.2195;0.189;0.1585;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
8,500,1,2,11,0.16,0.128,0.017179869,0.8775,2.0215,1,0.3974,0.4323,0.7758,0.555,0.16;0.152;0.144;0.136;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.16;0.152;0.144;0.136;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
9,500,0,1,11,0.2,0.16,0.017179869,0.8788,2.0165,1,0.3954,0.432,0.7712,0.5556,0.2;0.19;0.18;0.17;0.16;0.13143597;0.10287195;0.074307922;0.045743895;0.017179869,0.2;0.19;0.18;0.17;0.16;0.13143597;0.10287195;0.074307922;0.045743895;0.017179869
10,500,0,3,11,0.2,0.1024,0.017179869,0.8767,2.0085,1,0.4036,0.438,0.7719,0.555,0.2;0.1756;0.1512;0.1268;0.1024;0.085355974;0.068311948;0.051267922;0.034223895;0.017179869,0.2;0.1756;0.1512;0.1268;0.1024;0.085355974;0.068311948;0.051267922;0.034223895;0.017179869
11,500,0,2,12,0.2,0.128,0.013743895,0.8772,2.0032,1,0.4174,0.4466,0.7729,0.5565,0.2;0.182;0.164;0.146;0.128;0.10514878;0.082297558;0.059446337;0.036595116;0.013743895,0.2;0.182;0.164;0.146;0.128;0.10514878;0.082297558;0.059446337;0.036595116;0.013743895
12,500,-1,3,11,0.25,0.1024,0.017179869,0.8771,1.99,1,0.4364,0.469,0.7747,0.5573,0.25;0.2131;0.1762;0.1393;0.1024;0.085355974;0.068311948;0.051267922;0.034223895;0.017179869,0.25;0.2131;0.1762;0.1393;0.1024;0.085355974;0.068311948;0.051267922;0.034223895;0.017179869
13,500,1,3,11,0.16,0.1024,0.017179869,0.8777,2.0179,1,0.4015,0.4407,0.7722,0.5543,0.16;0.1456;0.1312;0.1168;0.1024;0.085355974;0.068311948;0.051267922;0.034223895;0.017179869,0.16;0.1456;0.1312;0.1168;0.1024;0.085355974;0.068311948;0.051267922;0.034223895;0.017179869
14,500,0,4,11,0.2,0.08192,0.017179869,0.8776,2.0035,1,0.4122,0.4482,0.7745,0.5583,0.2;0.17048;0.14096;0.11144;0.08192;0.068971974;0.056023948;0.043075922;0.030127895;0.017179869,0.2;0.17048;0.14096;0.11144;0.08192;0.068971974;0.056023948;0.043075922;0.030127895;0.017179869
15,500,0,3,12,0.2,0.1024,0.013743895,0.8766,2.007,1,0.4086,0.4431,0.7692,0.5556,0.2;0.1756;0.1512;0.1268;0.1024;0.084668779;0.066937558;0.049206337;0.031475116;0.013743895,0.2;0.1756;0.1512;0.1268;0.1024;0.084668779;0.066937558;0.049206337;0.031475116;0.013743895
16,500,-1,3,12,0.25,0.1024,0.013743895,0.8771,1.9898,1,0.4336,0.4684,0.8123,0.5556,0.25;0.2131;0.1762;0.1393;0.1024;0.084668779;0.066937558;0.049206337;0.031475116;0.013743895,0.25;0.2131;0.1762;0.1393;0.1024;0.084668779;0.066937558;0.049206337;0.031475116;0.013743895
17,500,1,3,12,0.16,0.1024,0.013743895,0.8774,2.0158,1,0.4063,0.4446,0.7759,0.5548,0.16;0.1456;0.1312;0.1168;0.1024;0.084668779;0.066937558;0.049206337;0.031475116;0.013743895,0.16;0.1456;0.1312;0.1168;0.1024;0.084668779;0.066937558;0.049206337;0.031475116;0.013743895
18,500,0,4,12,0.2,0.08192,0.013743895,0.8776,2.0021,1,0.4134,0.4509,0.7669,0.5555,0.2;0.17048;0.14096;0.11144;0.08192;0.068284779;0.054649558;0.041014337;0.027379116;0.013743895,0.2;0.17048;0.14096;0.11144;0.08192;0.068284779;0.054649558;0.041014337;0.027379116;0.013743895
19,500,0,3,13,0.2,0.1024,0.010995116,0.877,2.0055,1,0.4105,0.4469,0.7675,0.5553,0.2;0.1756;0.1512;0.1268;0.1024;0.084119023;0.065838047;0.04755707;0.029276093;0.010995116,0.2;0.1756;0.1512;0.1268;0.1024;0.084119023;0.065838047;0.04755707;0.029276093;0.010995116
20,2000,0,2,10,0.2,0.128,0.021474836,1.054,1.806,0.978,0.5681,0.6031,1.223,1.0037,0.2;0.182;0.164;0.146;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.2;0.182;0.164;0.146;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
21,2000,-1,2,10,0.25,0.128,0.021474836,1.0854,1.7864,0.9665,0.5791,0.609,1.2108,0.9972,0.25;0.2195;0.189;0.1585;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.25;0.2195;0.189;0.1585;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
22,2000,1,2,10,0.16,0.128,0.021474836,1.0452,1.8175,0.9835,0.5682,0.5957,1.212,0.9978,0.16;0.152;0.144;0.136;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.16;0.152;0.144;0.136;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
23,2000,0,1,10,0.2,0.16,0.021474836,1.0661,1.7907,0.975,0.5796,0.6123,1.2125,0.9998,0.2;0.19;0.18;0.17;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.2;0.19;0.18;0.17;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
24,2000,0,3,10,0.2,0.1024,0.021474836,1.0557,1.8086,0.9795,0.5607,0.5922,1.2147,1.0017,0.2;0.1756;0.1512;0.1268;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.2;0.1756;0.1512;0.1268;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
25,2000,0,2,9,0.2,0.128,0.026843546,1.0496,1.8118,0.978,0.5634,0.5984,1.2386,1.0025,0.2;0.182;0.164;0.146;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.2;0.182;0.164;0.146;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
26,2000,0,2,11,0.2,0.128,0.017179869,1.0601,1.8003,0.9755,0.5689,0.6046,1.2194,1.002,0.2;0.182;0.164;0.146;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.2;0.182;0.164;0.146;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
27,2000,2,2,10,0.128,0.128,0.021474836,1.038,1.8306,0.984,0.5573,0.5804,1.2357,1.0008,0.128;0.128;0.128;0.128;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.128;0.128;0.128;0.128;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
28,2000,1,1,10,0.16,0.16,0.021474836,1.0628,1.8051,0.9755,0.5783,0.6069,1.2255,1.0048,0.16;0.16;0.16;0.16;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.16;0.16;0.16;0.16;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
29,2000,1,3,10,0.16,0.1024,0.021474836,1.0391,1.8287,0.9805,0.5561,0.5849,1.224,1.0012,0.16;0.1456;0.1312;0.1168;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.16;0.1456;0.1312;0.1168;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
30,2000,1,2,9,0.16,0.128,0.026843546,1.0404,1.823,0.9835,0.5636,0.5911,1.2278,1.0059,0.16;0.152;0.144;0.136;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.16;0.152;0.144;0.136;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
