source,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,evaluated_points,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10
exp2,2,500,1.8826,2.2204,0.652,0.242,0.2429,14,2,3,,,,,,,,,0.128,0.1024,,,,,,,,
exp2,3,500,1.6373,2.1754,0.826,0.2733,0.2772,29,2,1,4,,,,,,,,0.128,0.16,0.08192,,,,,,,
exp2,4,500,1.3893,2.1405,0.932,0.3364,0.3411,47,2,0,2,4,,,,,,,0.128,0.2,0.128,0.08192,,,,,,
exp2,10,500,0.8773,2.0135,1,0.4121,0.4521,40,0,1,1,2,2,3,4,5,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.041943,0.0171799
exp3,2,2000,2.081,2.2244,0.3275,0.2329,0.2326,17,2,4,,,,,,,,,0.128,0.08192,,,,,,,,
exp3,3,2000,1.9335,2.1271,0.559,0.3183,0.324,28,1,3,3,,,,,,,,0.16,0.1024,0.1024,,,,,,,
exp3,4,2000,1.7794,2.0738,0.6445,0.3826,0.3872,53,1,3,2,5,,,,,,,0.16,0.1024,0.128,0.065536,,,,,,
exp3,10,2000,1.0082,1.8387,0.988,0.5223,0.5486,238,1,1,1,3,2,4,4,6,3,6,0.16,0.16,0.16,0.1024,0.128,0.08192,0.08192,0.0524288,0.1024,0.0524288
exp3,2,5000,2.1703,2.2624,0.3156,0.2492,0.2539,11,0,3,,,,,,,,,0.2,0.1024,,,,,,,,
exp3,3,5000,2.0436,2.1054,0.408,0.3476,0.3558,12,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,
exp3,4,5000,1.9169,2.0139,0.4984,0.399,0.4059,28,0,2,0,3,,,,,,,0.2,0.128,0.2,0.1024,,,,,,
exp3,10,5000,1.2811,1.7026,0.8862,0.6154,0.6303,222,1,2,2,2,2,4,4,6,4,7,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.041943
exp3,2,10000,2.1749,2.2567,0.324,0.2574,0.2587,8,0,2,,,,,,,,,0.2,0.128,,,,,,,,
exp3,3,10000,2.0483,2.0664,0.4145,0.354,0.3616,16,-1,1,0,,,,,,,,0.25,0.16,0.2,,,,,,,
exp3,4,10000,1.9368,1.9841,0.4628,0.397,0.4046,22,0,1,0,3,,,,,,,0.2,0.16,0.2,0.1024,,,,,,
exp3,10,10000,1.4062,1.6184,0.7905,0.6566,0.6701,220,1,1,1,1,3,4,3,5,4,7,0.16,0.16,0.16,0.16,0.1024,0.08192,0.1024,0.065536,0.08192,0.041943
