run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
0,2,500,1.8999,2.2006,0.616,0.246,0.2489,1.5686,1.2021,0,1,,,,,,,,,0.2,0.16,,,,,,,,,0.2;0.16,0.2;0.16
1,2,500,1.9162,2.1955,0.59,0.248,0.2526,0.649,0.4156,-1,1,,,,,,,,,0.25,0.16,,,,,,,,,0.25;0.16,0.25;0.16
2,2,500,1.8974,2.2075,0.628,0.2441,0.2453,0.6296,0.4166,1,1,,,,,,,,,0.16,0.16,,,,,,,,,0.16;0.16,0.16;0.16
3,2,500,1.917,2.198,0.58,0.2436,0.2445,0.6434,0.4172,0,0,,,,,,,,,0.2,0.2,,,,,,,,,0.2;0.2,0.2;0.2
4,2,500,1.8926,2.2044,0.634,0.2472,0.2496,0.6493,0.4212,0,2,,,,,,,,,0.2,0.128,,,,,,,,,0.2;0.128,0.2;0.128
5,2,500,1.9134,2.1996,0.598,0.2456,0.2516,0.6438,0.4213,-1,2,,,,,,,,,0.25,0.128,,,,,,,,,0.25;0.128,0.25;0.128
6,2,500,1.8852,2.211,0.634,0.2437,0.2448,0.631,0.4182,1,2,,,,,,,,,0.16,0.128,,,,,,,,,0.16;0.128,0.16;0.128
7,2,500,1.8942,2.2084,0.628,0.2417,0.249,0.6318,0.4171,0,3,,,,,,,,,0.2,0.1024,,,,,,,,,0.2;0.1024,0.2;0.1024
8,2,500,1.8892,2.2168,0.646,0.2416,0.2437,0.6309,0.4175,2,2,,,,,,,,,0.128,0.128,,,,,,,,,0.128;0.128,0.128;0.128
9,2,500,1.883,2.2145,0.64,0.2414,0.2441,0.6402,0.418,1,3,,,,,,,,,0.16,0.1024,,,,,,,,,0.16;0.1024,0.16;0.1024
10,2,500,1.8826,2.2204,0.652,0.242,0.2429,0.6329,0.4185,2,3,,,,,,,,,0.128,0.1024,,,,,,,,,0.128;0.1024,0.128;0.1024
11,2,500,1.8891,2.2177,0.642,0.2402,0.243,0.6326,0.4185,1,4,,,,,,,,,0.16,0.08192,,,,,,,,,0.16;0.08192,0.16;0.08192
12,2,500,1.8913,2.2256,0.664,0.2422,0.2407,0.6328,0.4188,3,3,,,,,,,,,0.1024,0.1024,,,,,,,,,0.1024;0.1024,0.1024;0.1024
13,2,500,1.8853,2.2234,0.654,0.2412,0.2431,0.6348,0.4184,2,4,,,,,,,,,0.128,0.08192,,,,,,,,,0.128;0.08192,0.128;0.08192
14,3,500,1.6893,2.176,0.808,0.2463,0.2446,0.6498,0.4348,0,1,1,,,,,,,,0.2,0.16,0.16,,,,,,,,0.2;0.16;0.16,0.2;0.16;0.16
15,3,500,1.7096,2.1771,0.78,0.2294,0.2306,0.6492,0.4354,-1,1,1,,,,,,,,0.25,0.16,0.16,,,,,,,,0.25;0.16;0.16,0.25;0.16;0.16
16,3,500,1.6888,2.1795,0.824,0.2365,0.2331,0.6501,0.4348,1,1,1,,,,,,,,0.16,0.16,0.16,,,,,,,,0.16;0.16;0.16,0.16;0.16;0.16
17,3,500,1.683,2.1624,0.812,0.2548,0.2548,0.6491,0.4357,0,0,1,,,,,,,,0.2,0.2,0.16,,,,,,,,0.2;0.2;0.16,0.2;0.2;0.16
18,3,500,1.7048,2.1914,0.804,0.2315,0.2292,0.6541,0.4358,0,2,1,,,,,,,,0.2,0.128,0.16,,,,,,,,0.2;0.128;0.16,0.2;0.128;0.16
19,3,500,1.7353,2.1878,0.79,0.2248,0.2223,0.6504,0.4359,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,,0.2;0.16;0.2,0.2;0.16;0.2
20,3,500,1.661,2.1706,0.814,0.2674,0.2708,0.7154,0.4367,0,1,2,,,,,,,,0.2,0.16,0.128,,,,,,,,0.2;0.16;0.128,0.2;0.16;0.128
21,3,500,1.6823,2.1701,0.79,0.2563,0.2578,0.6683,0.4374,-1,1,2,,,,,,,,0.25,0.16,0.128,,,,,,,,0.25;0.16;0.128,0.25;0.16;0.128
22,3,500,1.6568,2.1743,0.838,0.2572,0.2548,0.6497,0.4363,1,1,2,,,,,,,,0.16,0.16,0.128,,,,,,,,0.16;0.16;0.128,0.16;0.16;0.128
23,3,500,1.6593,2.1582,0.816,0.2742,0.2744,0.6464,0.4334,0,0,2,,,,,,,,0.2,0.2,0.128,,,,,,,,0.2;0.2;0.128,0.2;0.2;0.128
24,3,500,1.6716,2.1839,0.806,0.2552,0.2556,0.6586,0.4344,0,2,2,,,,,,,,0.2,0.128,0.128,,,,,,,,0.2;0.128;0.128,0.2;0.128;0.128
25,3,500,1.6484,2.1688,0.814,0.2842,0.2872,0.6542,0.4356,0,1,3,,,,,,,,0.2,0.16,0.1024,,,,,,,,0.2;0.16;0.1024,0.2;0.16;0.1024
26,3,500,1.6712,2.167,0.794,0.2741,0.2756,0.6642,0.4356,-1,1,3,,,,,,,,0.25,0.16,0.1024,,,,,,,,0.25;0.16;0.1024,0.25;0.16;0.1024
27,3,500,1.6409,2.1729,0.84,0.272,0.2736,0.6546,0.435,1,1,3,,,,,,,,0.16,0.16,0.1024,,,,,,,,0.16;0.16;0.1024,0.16;0.16;0.1024
28,3,500,1.6503,2.158,0.822,0.2835,0.2856,0.6536,0.4351,0,0,3,,,,,,,,0.2,0.2,0.1024,,,,,,,,0.2;0.2;0.1024,0.2;0.2;0.1024
29,3,500,1.6554,2.1801,0.812,0.2766,0.2765,0.6547,0.4362,0,2,3,,,,,,,,0.2,0.128,0.1024,,,,,,,,0.2;0.128;0.1024,0.2;0.128;0.1024
30,3,500,1.6482,2.1689,0.808,0.2893,0.2909,0.654,0.4345,0,1,4,,,,,,,,0.2,0.16,0.08192,,,,,,,,0.2;0.16;0.08192,0.2;0.16;0.08192
31,3,500,1.6418,2.1738,0.834,0.2679,0.2674,0.6535,0.4357,2,1,3,,,,,,,,0.128,0.16,0.1024,,,,,,,,0.128;0.16;0.1024,0.128;0.16;0.1024
32,3,500,1.646,2.1615,0.828,0.2656,0.2682,0.6551,0.4367,1,0,3,,,,,,,,0.16,0.2,0.1024,,,,,,,,0.16;0.2;0.1024,0.16;0.2;0.1024
33,3,500,1.6488,2.1819,0.83,0.2695,0.2697,0.6701,0.4355,1,2,3,,,,,,,,0.16,0.128,0.1024,,,,,,,,0.16;0.128;0.1024,0.16;0.128;0.1024
34,3,500,1.638,2.1735,0.828,0.2804,0.2804,0.6589,0.4356,1,1,4,,,,,,,,0.16,0.16,0.08192,,,,,,,,0.16;0.16;0.08192,0.16;0.16;0.08192
35,3,500,1.6373,2.1754,0.826,0.2733,0.2772,0.6574,0.4372,2,1,4,,,,,,,,0.128,0.16,0.08192,,,,,,,,0.128;0.16;0.08192,0.128;0.16;0.08192
36,3,500,1.6465,2.1636,0.818,0.2709,0.2753,0.6535,0.4354,1,0,4,,,,,,,,0.16,0.2,0.08192,,,,,,,,0.16;0.2;0.08192,0.16;0.2;0.08192
37,3,500,1.6427,2.1814,0.822,0.2808,0.2813,0.6539,0.4361,1,2,4,,,,,,,,0.16,0.128,0.08192,,,,,,,,0.16;0.128;0.08192,0.16;0.128;0.08192
38,3,500,1.645,2.175,0.818,0.2806,0.2812,0.6547,0.436,1,1,5,,,,,,,,0.16,0.16,0.065536,,,,,,,,0.16;0.16;0.065536,0.16;0.16;0.065536
39,3,500,1.6456,2.1741,0.83,0.2696,0.2708,0.6534,0.4357,3,1,4,,,,,,,,0.1024,0.16,0.08192,,,,,,,,0.1024;0.16;0.08192,0.1024;0.16;0.08192
40,3,500,1.6474,2.1654,0.824,0.2644,0.2699,0.6562,0.4364,2,0,4,,,,,,,,0.128,0.2,0.08192,,,,,,,,0.128;0.2;0.08192,0.128;0.2;0.08192
41,3,500,1.6399,2.1844,0.832,0.2742,0.2761,0.6523,0.4366,2,2,4,,,,,,,,0.128,0.128,0.08192,,,,,,,,0.128;0.128;0.08192,0.128;0.128;0.08192
42,3,500,1.6433,2.1778,0.818,0.2765,0.2773,0.6503,0.4365,2,1,5,,,,,,,,0.128,0.16,0.065536,,,,,,,,0.128;0.16;0.065536,0.128;0.16;0.065536
43,4,500,1.4487,2.1589,0.898,0.3011,0.3057,0.6643,0.4534,0,1,1,2,,,,,,,0.2,0.16,0.16,0.128,,,,,,,0.2;0.16;0.16;0.128,0.2;0.16;0.16;0.128
44,4,500,1.4963,2.1624,0.85,0.269,0.2708,0.6649,0.4533,-1,1,1,2,,,,,,,0.25,0.16,0.16,0.128,,,,,,,0.25;0.16;0.16;0.128,0.25;0.16;0.16;0.128
45,4,500,1.4406,2.1557,0.91,0.3038,0.3074,0.6679,0.4549,1,1,1,2,,,,,,,0.16,0.16,0.16,0.128,,,,,,,0.16;0.16;0.16;0.128,0.16;0.16;0.16;0.128
46,4,500,1.4442,2.1549,0.904,0.3077,0.3103,0.6667,0.454,0,0,1,2,,,,,,,0.2,0.2,0.16,0.128,,,,,,,0.2;0.2;0.16;0.128,0.2;0.2;0.16;0.128
47,4,500,1.4529,2.1573,0.892,0.2992,0.298,0.6699,0.4546,0,2,1,2,,,,,,,0.2,0.128,0.16,0.128,,,,,,,0.2;0.128;0.16;0.128,0.2;0.128;0.16;0.128
48,4,500,1.4458,2.1465,0.894,0.3149,0.3242,0.6879,0.4544,0,1,0,2,,,,,,,0.2,0.16,0.2,0.128,,,,,,,0.2;0.16;0.2;0.128,0.2;0.16;0.2;0.128
49,4,500,1.4609,2.1707,0.9,0.2937,0.2969,0.6809,0.4564,0,1,2,2,,,,,,,0.2,0.16,0.128,0.128,,,,,,,0.2;0.16;0.128;0.128,0.2;0.16;0.128;0.128
50,4,500,1.5014,2.1722,0.872,0.2685,0.2674,0.6755,0.4546,0,1,1,1,,,,,,,0.2,0.16,0.16,0.16,,,,,,,0.2;0.16;0.16;0.16,0.2;0.16;0.16;0.16
51,4,500,1.4195,2.1516,0.91,0.3234,0.333,0.6684,0.4539,0,1,1,3,,,,,,,0.2,0.16,0.16,0.1024,,,,,,,0.2;0.16;0.16;0.1024,0.2;0.16;0.16;0.1024
52,4,500,1.4638,2.1511,0.878,0.2903,0.2932,0.6682,0.4534,-1,1,1,3,,,,,,,0.25,0.16,0.16,0.1024,,,,,,,0.25;0.16;0.16;0.1024,0.25;0.16;0.16;0.1024
53,4,500,1.4104,2.1498,0.918,0.3242,0.3289,0.6685,0.4544,1,1,1,3,,,,,,,0.16,0.16,0.16,0.1024,,,,,,,0.16;0.16;0.16;0.1024,0.16;0.16;0.16;0.1024
54,4,500,1.4159,2.1472,0.906,0.3277,0.331,0.6803,0.4552,0,0,1,3,,,,,,,0.2,0.2,0.16,0.1024,,,,,,,0.2;0.2;0.16;0.1024,0.2;0.2;0.16;0.1024
55,4,500,1.4255,2.1516,0.906,0.3188,0.3253,0.6733,0.4549,0,2,1,3,,,,,,,0.2,0.128,0.16,0.1024,,,,,,,0.2;0.128;0.16;0.1024,0.2;0.128;0.16;0.1024
56,4,500,1.4278,2.142,0.898,0.3342,0.3425,0.6747,0.4542,0,1,0,3,,,,,,,0.2,0.16,0.2,0.1024,,,,,,,0.2;0.16;0.2;0.1024,0.2;0.16;0.2;0.1024
