run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
0,2,500,1.8965,2.2084,0.638,0.2423,0.2445,1.5555,1.2038,0,1,,,,,,,,,0.2,0.16,,,,,,,,,0.2;0.16,0.2;0.16
1,2,500,1.9064,2.201,0.61,0.2451,0.2494,0.6683,0.4151,-1,1,,,,,,,,,0.25,0.16,,,,,,,,,0.25;0.16,0.25;0.16
2,2,500,1.9023,2.2155,0.638,0.2403,0.2432,0.6475,0.416,1,1,,,,,,,,,0.16,0.16,,,,,,,,,0.16;0.16,0.16;0.16
3,2,500,1.9198,2.2079,0.596,0.2373,0.2391,0.6402,0.4158,0,0,,,,,,,,,0.2,0.2,,,,,,,,,0.2;0.2,0.2;0.2
4,2,500,1.8856,2.2103,0.64,0.2442,0.2483,0.6491,0.4175,0,2,,,,,,,,,0.2,0.128,,,,,,,,,0.2;0.128,0.2;0.128
5,2,500,1.9021,2.2038,0.616,0.244,0.2497,0.6467,0.4172,-1,2,,,,,,,,,0.25,0.128,,,,,,,,,0.25;0.128,0.25;0.128
6,2,500,1.8846,2.2173,0.654,0.243,0.2445,0.6476,0.4174,1,2,,,,,,,,,0.16,0.128,,,,,,,,,0.16;0.128,0.16;0.128
7,2,500,1.8858,2.2127,0.646,0.2433,0.2475,0.6388,0.4164,0,3,,,,,,,,,0.2,0.1024,,,,,,,,,0.2;0.1024,0.2;0.1024
8,2,500,1.8979,2.2236,0.666,0.2412,0.2422,0.6434,0.4166,2,2,,,,,,,,,0.128,0.128,,,,,,,,,0.128;0.128,0.128;0.128
9,2,500,1.879,2.2193,0.668,0.2423,0.2451,0.634,0.4177,1,3,,,,,,,,,0.16,0.1024,,,,,,,,,0.16;0.1024,0.16;0.1024
10,2,500,1.8856,2.2256,0.666,0.2403,0.2427,0.629,0.4169,2,3,,,,,,,,,0.128,0.1024,,,,,,,,,0.128;0.1024,0.128;0.1024
