run,batch_size,train_steps,muon_momentum,muon_lr,sgd_lr_mult,best_lr_strategy,best_lr_scheduler,multiplier,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,applied_lr_step1,applied_lr_step2,applied_lr_step3,applied_lr_step4,applied_lr_step5,applied_lr_step6,applied_lr_step7,applied_lr_step8,applied_lr_step9,applied_lr_step10,best_loss_step1,best_loss_step2,best_loss_step3,best_loss_step4,best_loss_step5,best_loss_step6,best_loss_step7,best_loss_step8,best_loss_step9,best_loss_step10
0,500,2,0,0.19,1,min_loss,constant,1,1.8879,2.2292,0.666,0.2401,0.2421,1.6875,1.3483,0.1216,0.0797696,,,,,,,,,2.108765,1.887931,,,,,,,,
1,500,2,0.6,0.19,1,min_loss,constant,1,1.8843,2.2224,0.658,0.2427,0.2426,0.749,0.5205,0.1216,0.099712,,,,,,,,,2.108708,1.884323,,,,,,,,
2,500,3,0,0.19,1,min_loss,constant,1,1.68,2.2051,0.828,0.278,0.277,0.8275,0.6178,0.1216,0.0797696,0.060305818,,,,,,,,2.108765,1.883016,1.680019,,,,,,,
3,500,3,0.6,0.19,1,min_loss,constant,1,1.6535,2.1944,0.816,0.2776,0.2784,0.821,0.6071,0.1216,0.099712,0.065411072,,,,,,,,2.108708,1.879546,1.653526,,,,,,,
4,500,4,0,0.19,1,min_loss,constant,1,1.4752,2.1766,0.886,0.3081,0.3138,0.9146,0.7063,0.1216,0.0797696,0.060305818,0.045591198,,,,,,,2.108765,1.882512,1.651501,1.475216,,,,,,
5,500,4,0.6,0.19,1,min_loss,constant,1,1.4333,2.1741,0.904,0.3255,0.3295,0.8836,0.6741,0.1216,0.099712,0.065411072,0.061813463,,,,,,,2.108708,1.879101,1.623665,1.43328,,,,,,
6,500,10,0,0.19,1,min_loss,constant,1,0.9061,2.0141,1,0.3951,0.4236,1.3709,1.1603,0.1216,0.0797696,0.048244654,0.04250354,0.040165846,0.032935993,0.033759393,0.01944541,0.01470073,0.011113752,2.108765,1.884585,1.624349,1.405015,1.233707,1.089435,1.002825,0.946617,0.919943,0.906138
7,500,10,0.6,0.19,1,min_loss,constant,1,0.8838,2.0282,1,0.402,0.4379,1.3157,1.1045,0.1216,0.099712,0.065411072,0.061813463,0.05068704,0.041563373,0.034081965,0.022357769,0.016902474,0.01277827,2.108708,1.881218,1.592975,1.336395,1.147787,1.013172,0.945855,0.909332,0.893031,0.883801
8,2000,2,0,0.19,1,min_loss,constant,1,2.0819,2.2273,0.336,0.2301,0.2327,0.9254,0.7145,0.1216,0.0797696,,,,,,,,,2.226814,2.08187,,,,,,,,
9,2000,2,0.6,0.19,1,min_loss,constant,1,2.0812,2.2256,0.33,0.2321,0.2327,0.9309,0.7116,0.1216,0.0797696,,,,,,,,,2.226753,2.081214,,,,,,,,
10,2000,3,0,0.19,1,min_loss,constant,1,1.9469,2.1661,0.5535,0.2882,0.2914,1.0837,0.8748,0.1216,0.0797696,0.075382272,,,,,,,,2.226814,2.106313,1.946864,,,,,,,
11,2000,3,0.6,0.19,1,min_loss,constant,1,1.9384,2.1549,0.547,0.2965,0.3015,1.0843,0.8733,0.1216,0.0797696,0.075382272,,,,,,,,2.226753,2.104722,1.938414,,,,,,,
12,2000,4,0,0.19,1,min_loss,constant,1,1.8176,2.1306,0.648,0.3559,0.3604,1.2844,1.0717,0.1216,0.0797696,0.060305818,0.045591198,,,,,,,2.226814,2.122667,1.931774,1.817641,,,,,,
13,2000,4,0.6,0.19,1,min_loss,constant,1,1.7931,2.1127,0.6525,0.3614,0.3672,1.2357,1.0228,0.1216,0.0797696,0.075382272,0.061813463,,,,,,,2.226753,2.120603,1.923814,1.793077,,,,,,
14,2000,10,0,0.19,1,min_loss,constant,1,1.238,1.9033,0.9265,0.4778,0.4996,2.2699,2.0562,0.1216,0.06381568,0.056221614,0.04250354,0.032132676,0.024292303,0.022956227,0.018824106,0.015435767,0.015821661,2.226814,2.157377,1.937944,1.803972,1.649885,1.530902,1.433348,1.348466,1.285052,1.238018
15,2000,10,0.6,0.19,1,min_loss,constant,1,1.1353,1.8855,0.9645,0.5011,0.5278,2.1551,1.9329,0.1216,0.0797696,0.075382272,0.04945077,0.037384782,0.028262896,0.026708436,0.021900918,0.022448441,0.020203597,2.226753,2.154481,1.919922,1.758885,1.597409,1.463909,1.352021,1.262211,1.190022,1.135279
16,5000,2,0,0.19,1,min_loss,constant,1,2.1712,2.2494,0.3162,0.2481,0.2526,1.3194,1.1066,0.152,0.087552,,,,,,,,,2.272139,2.171234,,,,,,,,
17,5000,2,0.6,0.19,1,min_loss,constant,1,2.1715,2.258,0.3122,0.248,0.2531,1.2579,1.0441,0.152,0.10944,,,,,,,,,2.27216,2.171514,,,,,,,,
18,5000,3,0,0.19,1,min_loss,constant,1,2.0527,2.1326,0.421,0.3438,0.3548,1.5691,1.3558,0.152,0.087552,0.129276,,,,,,,,2.272139,2.20547,2.052732,,,,,,,
19,5000,3,0.6,0.19,1,min_loss,constant,1,2.0511,2.108,0.4146,0.3441,0.354,1.6024,1.3908,0.152,0.087552,0.161595,,,,,,,,2.27216,2.205219,2.051148,,,,,,,
20,5000,4,0,0.19,1,min_loss,constant,1,1.9233,2.0816,0.5002,0.3776,0.3837,1.8854,1.6734,0.152,0.087552,0.129276,0.08273664,,,,,,,2.272139,2.224893,2.046011,1.923276,,,,,,
21,5000,4,0.6,0.19,1,min_loss,constant,1,1.9214,2.0422,0.5046,0.3882,0.3947,1.9332,1.7112,0.152,0.087552,0.161595,0.09307872,,,,,,,2.27216,2.224296,2.044394,1.921427,,,,,,
22,5000,10,0,0.19,1,min_loss,constant,1,1.4233,1.7627,0.8064,0.5543,0.5779,4.132,3.916,0.152,0.087552,0.129276,0.08273664,0.043420189,0.030602549,0.026960846,0.020382399,0.019261367,0.015794321,2.272139,2.262687,2.03664,1.866085,1.75198,1.652518,1.574888,1.509125,1.462276,1.423251
23,5000,10,0.6,0.19,1,min_loss,constant,1,1.3935,1.7426,0.8222,0.5774,0.5965,4.0471,3.8296,0.152,0.087552,0.161595,0.09307872,0.048847712,0.034427868,0.030330951,0.028662749,0.023503454,0.024091041,2.27216,2.261421,2.035029,1.864498,1.748444,1.6528,1.570553,1.500029,1.439912,1.393498
24,10000,2,0,0.19,1,min_loss,constant,1,2.1748,2.24,0.3264,0.2578,0.2594,2.1478,1.9225,0.19,0.1216,,,,,,,,,2.279536,2.174818,,,,,,,,
25,10000,2,0.6,0.19,1,min_loss,constant,1,2.1753,2.2523,0.322,0.2555,0.2576,1.6196,1.402,0.19,0.1216,,,,,,,,,2.279539,2.175285,,,,,,,,
26,10000,3,0,0.19,1,min_loss,constant,1,2.0518,2.0859,0.4192,0.3673,0.3767,2.0358,1.8209,0.19,0.1216,0.1558,,,,,,,,2.279536,2.20212,2.051759,,,,,,,
27,10000,3,0.6,0.19,1,min_loss,constant,1,2.0521,2.0614,0.4156,0.3671,0.3741,2.106,1.8881,0.19,0.1216,0.19475,,,,,,,,2.279539,2.201976,2.052103,,,,,,,
28,10000,4,0,0.19,1,min_loss,constant,1,1.9378,2.0221,0.4622,0.3879,0.3971,2.5883,2.3662,0.19,0.1216,0.1558,0.099712,,,,,,,2.279536,2.217835,2.044678,1.937839,,,,,,
29,10000,4,0.6,0.19,1,min_loss,constant,1,1.9358,1.989,0.4703,0.3871,0.3929,2.6499,2.4321,0.19,0.1216,0.19475,0.112176,,,,,,,2.279539,2.217357,2.04468,1.935765,,,,,,
30,10000,10,0,0.19,1,min_loss,constant,1,1.5202,1.6956,0.7134,0.5921,0.6029,6.5614,6.2822,0.19,0.1216,0.1558,0.099712,0.041863086,0.043422486,0.02626192,0.023136751,0.02186423,0.017928668,2.279536,2.248752,2.034708,1.88754,1.783957,1.705541,1.638865,1.589531,1.551271,1.520221
