run,batch_size,muon_lr,muon_momentum,sgd_lr_mult,final_step_train_loss,eval_train_loss,train_acc,wall_time_seconds,cuda_time_seconds,step_train_loss_1,step_train_loss_2,step_train_loss_3,step_train_loss_4,step_train_loss_5,step_train_loss_6,step_train_loss_7,step_train_loss_8,step_train_loss_9,step_train_loss_10,step_train_loss_11,step_train_loss_12,step_train_loss_13,step_train_loss_14,step_train_loss_15,step_train_loss_16,step_train_loss_17,step_train_loss_18,step_train_loss_19,step_train_loss_20,step_train_loss_21,step_train_loss_22,step_train_loss_23,step_train_loss_24,step_train_loss_25,step_train_loss_26,step_train_loss_27,step_train_loss_28,step_train_loss_29,step_train_loss_30,step_train_loss_31,step_train_loss_32,step_train_loss_33,step_train_loss_34,step_train_loss_35,step_train_loss_36,step_train_loss_37,step_train_loss_38,step_train_loss_39,step_train_loss_40,step_train_loss_41,step_train_loss_42,step_train_loss_43,step_train_loss_44,step_train_loss_45,step_train_loss_46,step_train_loss_47,step_train_loss_48,step_train_loss_49,step_train_loss_50,step_train_loss_51,step_train_loss_52,step_train_loss_53,step_train_loss_54,step_train_loss_55,step_train_loss_56,step_train_loss_57,step_train_loss_58,step_train_loss_59,step_train_loss_60,step_train_loss_61,step_train_loss_62,step_train_loss_63,step_train_loss_64,step_train_loss_65,step_train_loss_66,step_train_loss_67,step_train_loss_68,step_train_loss_69,step_train_loss_70,step_train_loss_71,step_train_loss_72,step_train_loss_73,step_train_loss_74,step_train_loss_75,step_train_loss_76,step_train_loss_77,step_train_loss_78,step_train_loss_79,step_train_loss_80,step_train_loss_81,step_train_loss_82,step_train_loss_83,step_train_loss_84,step_train_loss_85,step_train_loss_86,step_train_loss_87,step_train_loss_88,step_train_loss_89,step_train_loss_90,step_train_loss_91,step_train_loss_92,step_train_loss_93,step_train_loss_94,step_train_loss_95,step_train_loss_96,step_train_loss_97,step_train_loss_98,step_train_loss_99,step_train_loss_100
0,500,2.6,0.6,1,2.1535826,2.1536,0.222,3.5894,2.859,2.3112404,2.3235097,2.3439517,2.312808,2.2389412,2.2443254,2.3247924,2.3021843,2.2191219,2.199142,2.324662,2.1705291,2.1385353,2.2743175,2.2931864,2.2062812,2.2930307,2.212621,2.219511,2.2169366,2.1724145,2.359303,2.1703739,2.0812643,2.2746143,2.2148781,2.1760662,2.1656945,2.1243427,2.3308787,2.2351274,2.1652985,2.1127367,2.1370432,2.1345892,2.1695702,2.2780817,2.1907344,2.1323352,2.2551446,2.1569066,2.1568296,2.1715562,2.154892,2.2461553,2.0989335,2.3352973,2.2434719,2.1379821,2.1866181,2.2144802,2.2096293,2.07304,2.176533,2.0898142,2.1913016,2.2835348,2.2366717,2.1156273,2.1786513,2.1870046,2.1794512,2.1082592,2.2136104,2.0586643,2.1073284,2.2603481,2.11976,2.2588229,2.2725224,2.1140351,2.2073841,2.1214099,2.1386991,2.0304978,2.0074558,2.1859744,2.1520822,2.1566741,2.1487143,2.2923791,2.3460374,2.1542072,2.1127646,2.0378428,2.1533585,2.096369,2.1856518,2.0672882,2.1449184,2.0623789,2.153697,2.3214326,2.2509429,2.1446998,2.172411,2.1040199,2.2127624,2.2534926,2.1535826
1,500,1.5,0.6,1,1.8837633,1.8838,0.482,2.6662,2.0748,2.302335,2.306731,2.2608759,2.2157733,2.1394942,2.2057202,2.2926331,2.4128797,2.2980487,2.1358964,2.0766001,2.2713802,2.3276217,2.1247921,2.138226,2.2138305,2.1422563,2.0728347,2.067565,2.2461255,2.0742161,1.9884593,2.0575917,2.1946826,2.1010132,2.0723228,2.037936,1.9397769,2.0014453,2.1048703,2.046526,1.9652799,1.974664,2.3082132,2.0264573,1.9509714,1.9116561,2.1078224,2.0463891,2.0742528,2.0871308,2.0283093,2.0250745,2.04093,1.9003289,2.0601664,1.9025474,1.954284,2.1799045,2.0032725,2.1064315,1.9985809,2.0038869,1.9108661,2.0050139,1.8960825,1.8973503,1.8748676,2.0041513,2.0441244,1.9209071,1.9320915,2.0110984,2.0206869,1.9475265,1.9751327,1.803308,1.8110676,1.9212489,1.9253151,1.9762816,1.9045637,1.8443561,1.9062109,1.8147674,1.9109551,2.0312212,2.0455711,1.9979134,1.9058533,1.9710122,1.9160514,1.9585216,1.9752752,1.9062153,1.8257802,1.8317857,2.0099914,1.9470501,1.9309993,1.9290001,1.8507161,1.9159358,1.9541388,2.1341801,2.1000762,1.9962183,2.0527029,1.9820484,1.8837633
2,500,0.93,0.6,1,1.3954365,1.3954,0.778,2.6972,2.0862,2.2780778,2.2397289,2.1459754,2.0743887,2.128284,2.2895834,2.0660176,2.1141529,2.1600595,1.9314995,1.9676344,1.9675488,2.0046766,1.841994,1.761627,1.7624717,1.757021,1.7578534,1.7145693,1.7498047,1.7544997,1.6972774,1.6649114,1.6352597,1.5793676,1.4913654,1.5318274,1.5452414,1.5459225,1.6789848,1.6770487,1.7144194,1.5215147,1.5059936,1.5791595,1.6426888,1.534953,1.5606203,1.6076834,1.4722319,1.4495488,1.3568389,1.4589751,1.4445736,1.3708519,1.4527431,1.443927,1.6070106,1.6591082,1.474288,1.4382563,1.439573,1.5348837,1.4761076,1.4709074,1.5491042,1.4409659,1.5438044,1.4574239,1.4181098,1.5108063,1.5223839,1.5194931,1.5892937,1.5224497,1.5918449,1.447098,1.6679041,1.4813042,1.4465204,1.4594576,1.4535694,1.4410175,1.5557917,1.5358545,1.4423141,1.3133154,1.458016,1.5106095,1.6109825,1.7200649,1.5038348,1.4781098,1.4037833,1.4624908,1.5117066,1.4436307,1.3833048,1.4074016,1.4708928,1.3868158,1.4433603,1.6452513,1.5119245,1.4334471,1.5854094,1.5519047,1.5059708,1.324475,1.3954365
3,500,0.56,0.6,1,1.1188803,1.1189,0.964,2.6848,2.0855,2.2325027,2.1238945,1.9770359,2.0488672,1.9830028,1.8202572,1.7233739,1.7187561,1.6791646,1.6461487,1.5112464,1.4249061,1.3838625,1.2795042,1.2711833,1.2365201,1.2105677,1.2029216,1.2230623,1.1709137,1.1011134,1.500465,1.0987499,1.1812385,1.2450656,1.3233981,1.1499373,1.1137983,1.3613187,1.2281866,1.1092422,1.1867166,1.308367,1.1090056,1.1397321,1.3694601,1.1345073,1.1297545,1.2035915,1.2375518,1.1601486,1.1425618,1.1799064,1.204109,1.10772,1.1183298,1.2887778,1.1141812,1.171728,1.2588046,1.1669009,1.0880113,1.260064,1.1236598,1.1679882,1.1598371,1.1330439,1.2054517,1.1240957,1.1126417,1.2972909,1.1274112,1.094383,1.2053993,1.1600087,1.0446236,1.3628919,1.0413574,1.1059868,1.2315698,1.1236128,1.0496303,1.2223493,1.1347973,1.083375,1.2145842,1.1384567,1.1096183,1.1712054,1.1144516,1.1390013,1.1060346,1.138763,1.0717036,1.1773436,1.0933547,1.0544293,1.2837756,1.0518031,1.0961404,1.3028336,1.0576054,1.1523818,1.1023003,1.1198249,1.1154246,1.2090855,1.1038562,1.1290139,1.1188803
4,500,0.33,0.6,1,0.95307571,0.9531,1,2.6819,2.0849,2.1737015,2.0023081,1.8610599,1.7352455,1.5558436,1.4427208,1.3700455,1.2916632,1.2540905,1.1678306,1.2095404,1.0927949,1.1646973,1.0769254,1.1099619,1.1135157,1.0674675,1.0821266,1.1222643,1.0870713,1.0551398,1.0910908,1.0423702,1.0251858,1.1061577,1.0060004,1.0934391,0.9870975,1.1002676,0.99184257,1.0752122,0.98509812,1.0426422,0.98991364,1.0091182,1.0129144,1.0127739,0.99701947,0.99218059,1.0121973,1.0019722,0.98800439,1.0703778,0.94819546,1.1234235,0.93714386,1.2619654,0.92143238,1.218224,0.94863433,1.2365265,0.9471156,1.1672075,0.95265633,1.1774287,0.94770724,1.25139,0.94377631,1.2142587,0.96356642,1.1199806,0.97794235,1.1693177,0.95116186,1.1722841,0.95530844,1.1327193,0.95336545,1.2870232,0.93143249,1.0996299,0.97151989,1.1764202,0.96781594,1.061576,0.96784681,1.1165239,0.95148933,1.1010859,0.94299585,1.1516883,0.93567264,1.1861365,0.93927515,1.0665724,0.97277516,1.1549726,0.95115536,1.0825384,0.95814592,1.1627183,0.9676922,1.0826662,0.96218562,1.0633533,0.95062822,1.1269078,0.93533105,1.0866976,0.95307571
5,500,0.2,0.6,1,0.91859365,0.9186,1,2.6906,2.0865,2.1282811,1.9182402,1.6821257,1.4567754,1.2038252,1.1600062,1.1301824,1.1345611,1.102107,1.105597,1.0486991,1.1111602,1.0055193,1.1037381,0.99148881,1.0795128,0.9591037,1.1271148,0.94279152,1.195653,0.94294918,1.0921052,0.97738832,1.050341,0.9717201,1.0366278,0.95181966,1.0629283,0.9387095,1.0157776,0.93844277,1.0265656,0.93044978,1.0270876,0.93654877,1.0153804,0.9446072,1.0048374,0.93887812,0.99624586,0.92668414,0.97163856,0.93562698,0.96438336,0.93800831,0.95138222,0.93212569,0.94519717,0.93568838,0.92924094,0.93323922,0.93553722,0.92419833,0.93489194,0.92393726,0.92431307,0.92808771,0.92226201,0.92395085,0.913055,0.92859954,0.90136921,0.955809,0.89624405,0.96984875,0.90285212,0.9510119,0.90610218,0.9481256,0.9076308,0.93843615,0.91129434,0.93100142,0.90925854,0.91735923,0.90879792,0.92983389,0.90334177,0.92929065,0.90237176,0.93266028,0.90406859,0.91083264,0.90457088,0.90661019,0.91018283,0.90354627,0.91925865,0.89768958,0.9188329,0.89588702,0.91621608,0.89785975,0.9159987,0.89332509,0.91218406,0.89679921,0.91350752,0.89266992,0.91859365
6,500,0.12,0.6,1,0.88343817,0.8834,1,2.6898,2.0862,2.1086133,1.8911788,1.6304621,1.3522289,1.1467239,1.0722197,1.0481925,1.0267901,1.0217242,1.0244998,1.0483258,0.99822283,1.0035286,0.98285896,0.99466872,0.9571417,0.96885824,0.94989866,0.96285832,0.93299723,0.96984696,0.93600512,0.97121733,0.91755772,1.0046135,0.91387695,0.9515518,0.92228252,0.95244581,0.91789287,0.93039954,0.91802365,0.92247206,0.91781914,0.91427755,0.92234874,0.90870553,0.92140752,0.90388727,0.92325759,0.89989918,0.91768813,0.8964749,0.91165358,0.89821613,0.90508491,0.89890051,0.90157008,0.90179521,0.89632648,0.90245628,0.89143336,0.90229684,0.88811743,0.90844256,0.88927925,0.91717196,0.88674021,0.90683538,0.89064276,0.90109032,0.89242595,0.9001416,0.89351273,0.8950671,0.89452136,0.89281487,0.89210439,0.89198732,0.89192241,0.89304698,0.88937962,0.89388198,0.88922405,0.89344966,0.88670212,0.89365441,0.88465363,0.89483666,0.88373148,0.89269233,0.88581127,0.89088017,0.88641798,0.88783717,0.88699359,0.88512093,0.8898688,0.88499022,0.88940138,0.88447618,0.88767993,0.88560438,0.88878322,0.88424385,0.88790536,0.88342071,0.88510829,0.88430363,0.88343817
7,500,0.072,0.6,1,0.87890893,0.8789,1,2.7003,2.0936,2.12152,1.9197984,1.6782285,1.4289432,1.1944852,1.0340335,1.0140784,0.9805783,0.99991494,0.98868436,0.9747647,0.9768846,0.97153687,0.97886097,0.96234,0.95754111,0.94436049,0.95340002,0.93390775,0.93876612,0.91726935,0.95306838,0.90975243,0.94300848,0.90834236,0.92203534,0.91047686,0.91308433,0.90894336,0.90673935,0.90617281,0.90520376,0.90532392,0.90343708,0.90728587,0.89932281,0.90322107,0.89664716,0.89630383,0.89596516,0.88960195,0.89647883,0.88605815,0.89742148,0.88455331,0.90075684,0.88394421,0.90587491,0.88328129,0.89227164,0.88667005,0.88907778,0.88699806,0.88969767,0.88667721,0.88783026,0.88699222,0.88622904,0.88580042,0.88513398,0.8855502,0.88356578,0.88537019,0.88319635,0.88506681,0.8842752,0.88406283,0.88403946,0.88351417,0.88364708,0.88285381,0.88336104,0.88129699,0.88380921,0.87996352,0.88385206,0.87913221,0.88358444,0.8791427,0.88470507,0.87875527,0.88623738,0.8767764,0.88533187,0.87680686,0.88576961,0.87715167,0.88425267,0.87819153,0.88405299,0.87963176,0.88229215,0.87971622,0.88060999,0.87933177,0.8799243,0.88029647,0.87989628,0.88043958,0.87890893
8,500,0.043,0.6,1,0.87602288,0.876,1,2.7047,2.0959,2.1566932,1.9892473,1.7812603,1.6154077,1.3402591,1.1259005,1.0090564,0.99455124,0.96950603,0.96788812,0.96077138,0.9390009,0.95615304,0.94296396,0.94418937,0.95871383,0.94161612,0.93408346,0.93547606,0.93383014,0.92393184,0.91642475,0.91147083,0.90987235,0.9023596,0.91312051,0.89625561,0.906546,0.89319611,0.90120608,0.8951993,0.89510894,0.89761364,0.8931523,0.89318746,0.89088333,0.89002156,0.89044595,0.89180052,0.88934398,0.88771069,0.88732827,0.88765943,0.88477564,0.88632381,0.88275439,0.8855499,0.88226789,0.88599569,0.88119769,0.88629508,0.88207829,0.88613492,0.88059068,0.8845101,0.87997526,0.88540339,0.87937397,0.88392115,0.87984455,0.88256925,0.88000381,0.88040566,0.88092351,0.87902069,0.88141692,0.87810737,0.88144457,0.87775147,0.88192999,0.87836635,0.88046342,0.87840509,0.8792938,0.8781842,0.87781215,0.87897241,0.87660336,0.88018054,0.8766005,0.88041353,0.87653226,0.87844276,0.87681794,0.87717074,0.87715894,0.87702274,0.87742776,0.87620109,0.87811285,0.87567651,0.87796491,0.87502682,0.87777555,0.87486553,0.87780237,0.87535685,0.87680763,0.87542266,0.87602288
9,500,0.026,0.6,1,0.87336743,0.8734,1,2.692,2.0929,2.1956301,2.0709758,1.8970814,1.7734303,1.5131553,1.308116,1.1557844,1.0380681,0.97277379,0.96128094,0.9486962,0.9402675,0.94658262,0.96016675,0.93115795,0.9255653,0.92404968,0.92236179,0.9144991,0.91558057,0.91819394,0.91412544,0.90871286,0.90704519,0.90631801,0.89725798,0.90291202,0.90953875,0.91026366,0.90427083,0.90607363,0.90376854,0.89446354,0.89453286,0.89082044,0.89202237,0.88933688,0.88807464,0.88856006,0.88539827,0.88783807,0.88435763,0.88441455,0.88371801,0.88351607,0.88248676,0.88179094,0.88202947,0.88053679,0.88274616,0.87914264,0.88208693,0.87897795,0.88079703,0.87942749,0.88084704,0.88040698,0.87931824,0.87994277,0.87844706,0.87914693,0.87806684,0.87931496,0.87861824,0.87942338,0.87867868,0.87895066,0.87849069,0.87804091,0.87786293,0.87745589,0.87793618,0.87710351,0.87764311,0.87634742,0.87782937,0.87580127,0.87642908,0.87563151,0.87567323,0.87558603,0.87583542,0.87571329,0.87588108,0.87568963,0.87581193,0.8753109,0.87519431,0.87486565,0.8750273,0.87539953,0.87500179,0.87554574,0.87421739,0.87517864,0.87371653,0.87524849,0.87339735,0.87500346,0.87336743
