run,batch_size,muon_lr,muon_momentum,sgd_lr_mult,final_step_train_loss,eval_train_loss,train_acc,wall_time_seconds,cuda_time_seconds,step_train_loss_1,step_train_loss_2,step_train_loss_3,step_train_loss_4,step_train_loss_5,step_train_loss_6,step_train_loss_7,step_train_loss_8,step_train_loss_9,step_train_loss_10,step_train_loss_11,step_train_loss_12,step_train_loss_13,step_train_loss_14,step_train_loss_15,step_train_loss_16,step_train_loss_17,step_train_loss_18,step_train_loss_19,step_train_loss_20,step_train_loss_21,step_train_loss_22,step_train_loss_23,step_train_loss_24,step_train_loss_25,step_train_loss_26,step_train_loss_27,step_train_loss_28,step_train_loss_29,step_train_loss_30,step_train_loss_31,step_train_loss_32,step_train_loss_33,step_train_loss_34,step_train_loss_35,step_train_loss_36,step_train_loss_37,step_train_loss_38,step_train_loss_39,step_train_loss_40,step_train_loss_41,step_train_loss_42,step_train_loss_43,step_train_loss_44,step_train_loss_45,step_train_loss_46,step_train_loss_47,step_train_loss_48,step_train_loss_49,step_train_loss_50,step_train_loss_51,step_train_loss_52,step_train_loss_53,step_train_loss_54,step_train_loss_55,step_train_loss_56,step_train_loss_57,step_train_loss_58,step_train_loss_59,step_train_loss_60,step_train_loss_61,step_train_loss_62,step_train_loss_63,step_train_loss_64,step_train_loss_65,step_train_loss_66,step_train_loss_67,step_train_loss_68,step_train_loss_69,step_train_loss_70,step_train_loss_71,step_train_loss_72,step_train_loss_73,step_train_loss_74,step_train_loss_75,step_train_loss_76,step_train_loss_77,step_train_loss_78,step_train_loss_79,step_train_loss_80,step_train_loss_81,step_train_loss_82,step_train_loss_83,step_train_loss_84,step_train_loss_85,step_train_loss_86,step_train_loss_87,step_train_loss_88,step_train_loss_89,step_train_loss_90,step_train_loss_91,step_train_loss_92,step_train_loss_93,step_train_loss_94,step_train_loss_95,step_train_loss_96,step_train_loss_97,step_train_loss_98,step_train_loss_99,step_train_loss_100
0,500,0.2,0.6,1,0.91859365,0.9186,1,3.5638,2.8635,2.1282811,1.9182402,1.6821257,1.4567754,1.2038252,1.1600062,1.1301824,1.1345611,1.102107,1.105597,1.0486991,1.1111602,1.0055193,1.1037381,0.99148881,1.0795128,0.9591037,1.1271148,0.94279152,1.195653,0.94294918,1.0921052,0.97738832,1.050341,0.9717201,1.0366278,0.95181966,1.0629283,0.9387095,1.0157776,0.93844277,1.0265656,0.93044978,1.0270876,0.93654877,1.0153804,0.9446072,1.0048374,0.93887812,0.99624586,0.92668414,0.97163856,0.93562698,0.96438336,0.93800831,0.95138222,0.93212569,0.94519717,0.93568838,0.92924094,0.93323922,0.93553722,0.92419833,0.93489194,0.92393726,0.92431307,0.92808771,0.92226201,0.92395085,0.913055,0.92859954,0.90136921,0.955809,0.89624405,0.96984875,0.90285212,0.9510119,0.90610218,0.9481256,0.9076308,0.93843615,0.91129434,0.93100142,0.90925854,0.91735923,0.90879792,0.92983389,0.90334177,0.92929065,0.90237176,0.93266028,0.90406859,0.91083264,0.90457088,0.90661019,0.91018283,0.90354627,0.91925865,0.89768958,0.9188329,0.89588702,0.91621608,0.89785975,0.9159987,0.89332509,0.91218406,0.89679921,0.91350752,0.89266992,0.91859365
1,500,0.16,0.6,1,0.89491087,0.8949,1,2.666,2.0699,2.1156824,1.8979113,1.6463903,1.3894691,1.1670504,1.1018531,1.1106399,1.0546306,1.0874949,1.0445888,1.0360392,1.0238152,1.0377132,0.98975986,1.0016572,0.98165822,1.0288635,0.94766867,1.1033185,0.93333465,1.0958138,0.93812603,1.0271258,0.94783616,1.0125031,0.95826042,0.99480319,0.94790739,0.96663117,0.9359498,0.95306009,0.93110925,0.95693719,0.92268592,0.95439321,0.92686534,0.94897628,0.92637014,0.93405241,0.93179262,0.92293197,0.93844545,0.91850477,0.92769009,0.91796613,0.91423368,0.92815,0.90522927,0.93921483,0.89937848,0.95125401,0.89638317,0.95061392,0.90047461,0.9266085,0.90912831,0.91666615,0.91326433,0.91063333,0.91184032,0.91074693,0.90884584,0.91083652,0.90490222,0.90674824,0.90229762,0.90334761,0.90565979,0.90006113,0.90636086,0.89881134,0.90345508,0.90009379,0.90782601,0.89552021,0.90578681,0.89231467,0.9045471,0.89241284,0.90129966,0.8937372,0.89847225,0.89562166,0.90121949,0.89242333,0.9081918,0.88825345,0.91560566,0.88711131,0.90881419,0.88932866,0.90356231,0.89120775,0.9009046,0.89276779,0.89942408,0.89037246,0.89897561,0.89356154,0.89491087
2,500,0.13,0.6,1,0.88966829,0.8897,1,2.6486,2.0742,2.1095176,1.8912127,1.6293416,1.351393,1.1524191,1.0596087,1.0596973,1.0434868,1.0484151,1.0205023,1.0317469,1.0408634,1.0110747,1.0042961,0.97489434,1.0518187,0.95247227,1.0683539,0.93869519,1.036767,0.94206983,1.0044427,0.9462564,0.96118492,0.94564635,0.94545555,0.94164771,0.93592238,0.92836404,0.92941421,0.92859358,0.92793554,0.92010993,0.91817439,0.91322201,0.91631138,0.91505826,0.91502577,0.90883529,0.91228068,0.90471429,0.91417956,0.89829689,0.92411488,0.89485794,0.92260945,0.89601088,0.92510593,0.89596623,0.92069972,0.8955937,0.91846776,0.89848661,0.92404765,0.89773822,0.91185433,0.90205705,0.90643096,0.90353423,0.90367395,0.9004674,0.89759266,0.899418,0.89760268,0.89660484,0.89527559,0.89536297,0.89461368,0.89407724,0.89527261,0.892793,0.89377505,0.89073884,0.89619035,0.88790184,0.89440286,0.8892585,0.89076102,0.88871491,0.89232832,0.88639307,0.89700788,0.88503456,0.89929712,0.88392192,0.90119135,0.88305503,0.90081996,0.88258761,0.90089321,0.88330555,0.89594221,0.88789678,0.89140773,0.88802445,0.89192951,0.88772345,0.89045554,0.88709718,0.88966829
3,500,0.1,0.6,1,0.88676476,0.8868,1,2.6502,2.0796,2.1096363,1.8950701,1.6392642,1.3575304,1.1504812,1.0475965,1.0180221,1.0193665,1.0427396,1.0046667,0.99519229,1.0034218,0.99349862,0.98327172,0.97830391,0.96666282,0.97336662,0.945687,0.98067379,0.92007738,1.021288,0.90949595,0.97034943,0.93573463,0.93398714,0.93143505,0.93290234,0.92029774,0.92798388,0.90991712,0.92007887,0.90621907,0.91793227,0.90562147,0.91227639,0.90474093,0.90897232,0.90586913,0.90022427,0.91379565,0.89456195,0.90709758,0.89555985,0.90183806,0.89678645,0.89747727,0.89562553,0.89452434,0.89655387,0.89309806,0.89707589,0.88819212,0.90160918,0.88654763,0.90716314,0.88581735,0.90797359,0.88595033,0.89613271,0.88758922,0.89140016,0.88956201,0.89089441,0.89161062,0.89011097,0.89087194,0.88802719,0.88884652,0.8884871,0.88774848,0.88693088,0.88641489,0.8864184,0.8861022,0.88735819,0.88678026,0.88787496,0.88709235,0.88904601,0.8863771,0.88706207,0.88504851,0.8851918,0.88382274,0.88412631,0.88333136,0.88284093,0.88277078,0.8816483,0.88411671,0.88056767,0.88739306,0.87869418,0.89232874,0.87772858,0.89353162,0.87889189,0.88665938,0.88050711,0.88676476
4,500,0.082,0.6,1,0.88680607,0.8868,1,2.6593,2.0805,2.1154523,1.9070538,1.6602122,1.3966212,1.1710296,1.0328077,1.0109942,0.98841643,1.0185616,0.98906624,1.0093272,0.98479229,1.0113368,0.9601565,0.99401432,0.94957238,0.99344754,0.93726575,0.96651614,0.93710685,0.94007313,0.92723894,0.92944777,0.92458689,0.92060477,0.9208113,0.92044818,0.91704059,0.91817212,0.91528749,0.90287304,0.91718376,0.89932191,0.91667128,0.89438617,0.91080403,0.8962459,0.90426731,0.89782161,0.89994562,0.90069473,0.89444864,0.90519524,0.88926059,0.90058243,0.88742036,0.90073693,0.88750881,0.90316772,0.88751012,0.89932811,0.88815528,0.89676952,0.88951457,0.89207947,0.88736153,0.88858533,0.88636845,0.88645518,0.88713521,0.88497746,0.8869462,0.88443899,0.88979644,0.88464141,0.89036119,0.88347936,0.8897115,0.88301671,0.8878544,0.88230789,0.88555586,0.8824358,0.88440818,0.88236344,0.88285339,0.88296103,0.88213372,0.88481218,0.8805505,0.88614124,0.8807528,0.88745403,0.88082379,0.88660353,0.88016671,0.88478005,0.87983644,0.88332736,0.87989116,0.88119686,0.88122219,0.87968063,0.88324571,0.87879229,0.88389194,0.87800407,0.88522083,0.87782788,0.88680607
5,500,0.066,0.6,1,0.87847614,0.8785,1,2.6678,2.0848,2.1264014,1.9293561,1.6947795,1.4603863,1.2157116,1.038288,1.008248,0.9834342,0.99226028,0.98237419,0.97961175,0.97206581,0.97191721,0.95101869,0.95491219,0.96602237,0.93913877,0.94994819,0.93084955,0.95630443,0.91862464,0.93261731,0.91557044,0.91654491,0.91943479,0.91292179,0.91324353,0.90841424,0.91690284,0.90760726,0.9152,0.9073984,0.90474999,0.89794987,0.90038598,0.89609462,0.89827204,0.89390379,0.89888096,0.88854635,0.9036032,0.88497096,0.90281904,0.88838392,0.90085959,0.88910437,0.89408362,0.8880266,0.8906424,0.88725901,0.88821357,0.88576603,0.88788569,0.88488191,0.88561946,0.88530743,0.88565665,0.88536906,0.88584244,0.88345945,0.88716149,0.88105828,0.88891226,0.87979931,0.8883943,0.88024634,0.88577396,0.88119984,0.88462627,0.88057619,0.88501227,0.87956029,0.88471252,0.87840962,0.88349873,0.87909555,0.88432378,0.88101578,0.88334745,0.88038981,0.88160908,0.87998194,0.8811692,0.88021266,0.88230282,0.87972772,0.8816638,0.87882012,0.88173699,0.87844974,0.88207531,0.8770653,0.88167208,0.87642884,0.87968802,0.87651932,0.87913334,0.87761855,0.87891197,0.87847614
6,500,0.052,0.6,1,0.87616795,0.8762,1,2.6592,2.0865,2.1423531,1.9597077,1.738008,1.5423876,1.2817496,1.0752474,1.0040538,0.9801178,0.97145176,0.9824115,0.98010278,0.96451831,0.96194673,0.94460785,0.9589631,0.94524407,0.9468714,0.93369484,0.93021166,0.9275558,0.92066228,0.91698474,0.9122448,0.92016488,0.90219378,0.92477405,0.89783829,0.9090271,0.89991951,0.90801668,0.89997512,0.89970064,0.90092266,0.90086246,0.90085769,0.89969075,0.89717185,0.89328277,0.89208722,0.88968813,0.89047068,0.88582522,0.89055187,0.88593161,0.8908391,0.88515377,0.88906825,0.88370311,0.88962448,0.88343793,0.88927698,0.88300246,0.88595724,0.88301218,0.88492972,0.88146949,0.8833673,0.88220125,0.88434982,0.88323683,0.88299799,0.88336647,0.88080949,0.88265717,0.88029128,0.88324475,0.87896901,0.88455141,0.87881315,0.8849625,0.87774575,0.88366705,0.87754005,0.88250911,0.87786508,0.88245893,0.87857586,0.88142753,0.87946457,0.88036704,0.87942988,0.8794173,0.87956083,0.87872243,0.8788752,0.87809455,0.87856191,0.87692726,0.8784647,0.876863,0.8795979,0.8764292,0.87981319,0.87592816,0.88016069,0.87538886,0.87921488,0.87553054,0.87868476,0.87616795
7,500,0.042,0.6,1,0.87484884,0.8748,1,2.6647,2.0905,2.1585207,1.9931216,1.7852498,1.6216778,1.3483889,1.1334183,1.0135548,0.99240386,0.97169489,0.96361727,0.9592241,0.94998151,0.94640458,0.9509865,0.95396274,0.939695,0.95665711,0.94152278,0.93731314,0.92778152,0.91271049,0.90991592,0.90582985,0.90039742,0.90094835,0.90195715,0.89554614,0.90273625,0.89442718,0.90464199,0.89050168,0.9042713,0.88928229,0.89897919,0.88990092,0.89160919,0.8908819,0.89068645,0.89094144,0.88836718,0.88852078,0.88733751,0.88728398,0.88522792,0.88650668,0.88371825,0.88567829,0.88389772,0.88508427,0.88403702,0.88495767,0.8849228,0.88255107,0.88338441,0.8809849,0.8833189,0.88039154,0.88377446,0.87985164,0.88185346,0.87898427,0.8814894,0.87847161,0.88289559,0.87802368,0.88308239,0.87812692,0.88239622,0.87776494,0.88118267,0.87846696,0.88106191,0.87878841,0.88054097,0.87904513,0.87929744,0.87824273,0.87837046,0.87788403,0.87795252,0.87745118,0.87739253,0.87734449,0.8767032,0.8772223,0.87620014,0.87737519,0.87629032,0.87761438,0.87602085,0.87727243,0.87608343,0.87687415,0.87604713,0.8770172,0.87614393,0.87676173,0.8753221,0.87651801,0.87484884
8,500,0.034,0.6,1,0.87464803,0.8746,1,2.6664,2.0921,2.1751397,2.0280483,1.8339226,1.6912403,1.4120057,1.206362,1.0581717,0.98887789,0.97929859,0.97324145,0.95124698,0.96163702,0.93620604,0.94641143,0.93013245,0.93861568,0.93611908,0.92144078,0.92657954,0.9275229,0.91886926,0.92329991,0.9164139,0.90756202,0.90514797,0.90017664,0.89946193,0.89619482,0.89536226,0.8931455,0.89292097,0.89762056,0.891572,0.89573652,0.88937521,0.89020586,0.88826638,0.88714153,0.8874681,0.8842786,0.88702124,0.88455009,0.88773447,0.88526905,0.8880623,0.88553923,0.88605452,0.88344049,0.88377619,0.88294107,0.88300139,0.88154548,0.88205451,0.88073981,0.88132036,0.87995505,0.88088721,0.87943071,0.88033873,0.87898141,0.87921214,0.87834549,0.87974095,0.87900317,0.88000178,0.87880594,0.87893099,0.87766236,0.87785745,0.87682509,0.87714458,0.87620455,0.87844014,0.87596738,0.88149118,0.87579048,0.88103527,0.87571043,0.87969315,0.87643236,0.87775415,0.87724185,0.87731028,0.87724739,0.87687635,0.8765915,0.87630212,0.87671685,0.87574679,0.87680632,0.87569058,0.8765099,0.87584162,0.87604344,0.87580496,0.87529111,0.87543225,0.87490261,0.87535697,0.87464803
9,500,0.027,0.6,1,0.87361974,0.8736,1,2.6684,2.0923,2.1928351,2.0650344,1.8878875,1.7635638,1.4950111,1.2876294,1.1330466,1.0210967,0.97099566,0.96428627,0.94836831,0.94004625,0.94293034,0.94473755,0.93931484,0.92799592,0.92760855,0.92735088,0.92722517,0.92548472,0.93021268,0.93040466,0.92329556,0.91076583,0.90498072,0.90082437,0.9011355,0.89604419,0.89598137,0.89437175,0.89139974,0.89042789,0.88914961,0.89000088,0.88899249,0.88789552,0.88779342,0.88583291,0.88834912,0.88329768,0.8886143,0.88314939,0.88480222,0.88457316,0.88336265,0.88358438,0.88199401,0.88291091,0.88120472,0.88126415,0.88056195,0.88114929,0.87992358,0.88108158,0.88010108,0.88105786,0.87975758,0.88042432,0.8794539,0.87936699,0.87887955,0.87933934,0.87950617,0.87952983,0.87883466,0.87825233,0.87791413,0.87710512,0.87706971,0.87697786,0.87699634,0.87704623,0.87656415,0.87677747,0.87645012,0.87718821,0.87615538,0.87648517,0.87547708,0.87563753,0.87507051,0.87596256,0.87505734,0.87625128,0.87520307,0.8758207,0.87530857,0.8755582,0.87528461,0.87502223,0.87532061,0.87464184,0.87554431,0.87440813,0.87531388,0.87415326,0.87514389,0.87364751,0.87429327,0.87361974
