run,name,batch_size,N,ema,applied_lr_source,final_train_loss,final_eval_train_loss,selected_lr_count,searched_train_loss_count,candidate_count,total_evaluated_candidates,selected_lr_sequence,selected_k_sequence,wall_time_seconds,cuda_time_seconds
0,n_search_bs500_N1_ema0p9_applyselectedlr,500,1,0.9,selected_lr,0.8669601678848267,0.867,100,719,719,719,0.12 0.072 0.072 0.043 0.072 0.043 0.026 0.016 0.016 0.0093 0.0034 0.0034 0.002 0.002 0.002 0.0012 0.002 0.00073 0.002 0.00044 0.002 0.00026 0.0034 7.3e-06 0.002 0.0012 0.00073 0.00026 0.00073 0.00026 0.00073 0.00016 0.00073 0.00016 0.00073 9.4e-05 0.0012 9.4e-05 0.00044 0.00026 0.00016 0.00026 0.00016 0.00026 0.00016 0.00026 9.4e-05 0.00026 9.4e-05 0.00026 5.6e-05 0.00026 9.4e-05 0.00016 9.4e-05 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 0.00016 3.4e-05 0.00026 1.2e-05 0.00026 5.6e-05 9.4e-05 5.6e-05 9.4e-05 3.4e-05 9.4e-05 3.4e-05 9.4e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 3.4e-05 9.4e-05 3.4e-05 9.4e-05 3.4e-05 9.4e-05 3.4e-05 5.6e-05 5.6e-05,1 2 2 3 2 3 4 5 5 6 8 8 9 9 9 10 9 11 9 12 9 13 8 20 9 10 11 13 11 13 11 14 11 14 11 15 10 15 12 13 14 13 14 13 14 13 15 13 15 13 16 13 15 14 15 14 15 15 15 15 15 15 15 15 15 15 16 15 15 16 15 16 14 17 13 19 13 16 15 16 15 17 15 17 15 16 16 16 16 16 16 17 15 17 15 17 15 17 16 16,15.7843,13.6529
20,n_search_bs500_N1_ema0p9_applynextinitiallr,500,1,0.9,next_initial_lr,0.8668942451477051,0.8669,100,502,502,502,0.12 0.12 0.072 0.072 0.12 0.072 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.026 0.026 0.026 0.026 0.026 0.026 0.026 0.026 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.0056 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0034 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.002 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.0012 0.002 0.002 0.002 0.002 0.002 0.002 0.002 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.00044 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00026 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00016 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00016 0.00016 0.00016 0.00026 0.00016 0.00016 0.00016,1 1 2 2 1 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 7 5 6 6 6 6 6 6 8 7 7 7 7 7 7 9 8 8 8 8 8 8 8 10 9 9 9 9 9 9 9 10 10 10 10 10 10 10 10 12 11 11 11 11 11 11 13 12 12 12 12 12 12 12 14 13 13 13 13 13 13 13 14 14 14 14 13 14 14 14,11.103,9.5477
40,n_search_bs500_N1_ema0p5_applyselectedlr,500,1,0.5,selected_lr,0.8669618368148804,0.867,100,421,421,421,0.12 0.072 0.072 0.043 0.072 0.043 0.026 0.016 0.016 0.0093 0.0034 0.0034 0.002 0.002 0.002 0.0012 0.002 0.00073 0.002 0.00044 0.002 0.00026 0.0034 7.3e-06 0.002 0.0012 0.00073 0.00026 0.00073 0.00026 0.00073 0.00016 0.00073 0.00016 0.00073 9.4e-05 0.0012 9.4e-05 0.00044 0.00026 0.00016 0.00026 0.00016 0.00026 0.00016 0.00026 9.4e-05 0.00026 9.4e-05 0.00026 5.6e-05 0.00026 9.4e-05 0.00016 9.4e-05 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 0.00016 3.4e-05 0.00026 1.2e-05 0.00026 5.6e-05 9.4e-05 5.6e-05 9.4e-05 3.4e-05 9.4e-05 3.4e-05 9.4e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 3.4e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 3.4e-05 5.6e-05 5.6e-05,1 2 2 3 2 3 4 5 5 6 8 8 9 9 9 10 9 11 9 12 9 13 8 20 9 10 11 13 11 13 11 14 11 14 11 15 10 15 12 13 14 13 14 13 14 13 15 13 15 13 16 13 15 14 15 14 15 15 15 15 15 15 15 15 15 15 16 15 15 16 15 16 14 17 13 19 13 16 15 16 15 17 15 17 15 16 16 16 16 16 16 17 16 16 16 16 16 17 16 16,9.4697,8.0579
60,n_search_bs500_N1_ema0p5_applynextinitiallr,500,1,0.5,next_initial_lr,0.8669179677963257,0.8669,100,376,376,376,0.12 0.12 0.072 0.072 0.072 0.043 0.026 0.026 0.0093 0.016 0.0093 0.0056 0.0056 0.0034 0.0034 0.0012 0.002 0.002 0.002 0.0012 0.00073 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00073 0.00026 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00044 0.00026 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00016 0.00026 0.00016 0.00026 0.00016 0.00026 9.4e-05 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 9.4e-05 9.4e-05 0.00026 9.4e-05 9.4e-05 0.00016 9.4e-05 0.00016 9.4e-05 0.00016 5.6e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 5.6e-05 9.4e-05 3.4e-05 5.6e-05 5.6e-05,1 1 2 2 2 3 4 4 6 5 6 7 7 8 8 10 9 9 9 10 11 10 11 11 11 11 11 11 12 12 11 13 12 12 12 12 13 13 12 13 12 13 13 13 13 13 13 13 14 14 13 14 13 14 13 15 14 14 14 14 14 14 15 15 13 15 15 14 15 14 15 14 16 15 15 15 15 15 15 15 15 15 16 15 16 15 16 15 16 15 16 15 16 15 16 16 15 17 16 16,8.5607,7.2581
1,n_search_bs500_N2_ema0p9_applyselectedlr,500,2,0.9,selected_lr,0.8670273423194885,0.867,100,1036,518,518,0.12 0.072 0.043 0.016 0.0093 0.0034 0.0034 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00044 0.00073 0.00044 0.00044 0.00044 0.00044 0.00026 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00026 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 9.4e-05 0.00016 9.4e-05 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05,1 2 3 5 6 8 8 10 10 10 11 11 11 12 11 12 12 12 12 13 12 13 13 13 13 13 13 14 13 14 14 14 14 14 14 14 14 15 14 15 14 15 15 15 15 15 15 15 16 15,20.0125,18.5262
21,n_search_bs500_N2_ema0p9_applynextinitiallr,500,2,0.9,next_initial_lr,0.8669499158859253,0.8669,100,582,291,291,0.12 0.072 0.072 0.043 0.043 0.043 0.026 0.026 0.026 0.026 0.026 0.016 0.016 0.016 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.002 0.002 0.002 0.002 0.002 0.002 0.002 0.0034 0.0012 0.0012 0.0012 0.0012 0.0012 0.002,1 2 2 3 3 3 4 4 4 4 4 5 5 5 5 5 5 6 6 6 6 6 6 6 7 7 7 7 7 7 8 8 8 8 8 8 9 9 9 9 9 9 9 8 10 10 10 10 10 9,11.9031,10.9321
41,n_search_bs500_N2_ema0p5_applyselectedlr,500,2,0.5,selected_lr,0.8670273423194885,0.867,100,386,193,193,0.12 0.072 0.043 0.016 0.0093 0.0034 0.0034 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00044 0.00073 0.00044 0.00044 0.00044 0.00044 0.00026 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00026 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 9.4e-05 0.00016 9.4e-05 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05,1 2 3 5 6 8 8 10 10 10 11 11 11 12 11 12 12 12 12 13 12 13 13 13 13 13 13 14 13 14 14 14 14 14 14 14 14 15 14 15 14 15 15 15 15 15 15 15 16 15,8.283,7.4924
61,n_search_bs500_N2_ema0p5_applynextinitiallr,500,2,0.5,next_initial_lr,0.8669120669364929,0.8669,100,392,196,196,0.12 0.072 0.072 0.026 0.026 0.016 0.0056 0.0056 0.0034 0.002 0.0012 0.0012 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00016 0.00016 0.00026 0.00016 0.00016 0.00016 0.00016 0.00016 9.4e-05 9.4e-05 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 5.6e-05 5.6e-05 5.6e-05 9.4e-05,1 2 2 4 4 5 7 7 8 9 10 10 11 11 12 12 12 12 12 13 13 13 13 13 13 14 14 14 13 14 14 14 14 14 15 15 14 15 15 15 15 15 15 15 15 15 16 16 16 15,8.3895,7.611
2,n_search_bs500_N5_ema0p9_applyselectedlr,500,5,0.9,selected_lr,0.8669496774673462,0.8669,100,1300,260,260,0.12 0.016 0.0034 0.0012 0.0012 0.00073 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00016 0.00016 0.00016 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05,1 5 8 10 10 11 12 12 12 13 13 13 14 14 14 14 15 15 15 15,24.3461,23.4515
22,n_search_bs500_N5_ema0p9_applynextinitiallr,500,5,0.9,next_initial_lr,0.8700471520423889,0.87,100,625,125,125,0.12 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.0093 0.026 0.026 0.0056 0.026 0.026 0.026 0.0056 0.016 0.016 0.016,1 5 5 5 5 5 5 5 5 6 4 4 7 4 4 4 7 5 5 5,12.3133,11.7702
