   bs   N  ema  applied_lr_source  step_100  step_10  step_20
  500   1  0.9        selected_lr     0.867    0.887    0.872
  500   1  0.9    next_initial_lr     0.867     1.01    0.909
  500   1  0.5        selected_lr     0.867    0.887    0.872
  500   1  0.5    next_initial_lr     0.867    0.889    0.869
  500   2  0.9        selected_lr     0.867    0.891    0.872
  500   2  0.9    next_initial_lr     0.867     1.06    0.954
  500   2  0.5        selected_lr     0.867    0.891    0.872
  500   2  0.5    next_initial_lr     0.867    0.918     0.87
  500   5  0.9        selected_lr     0.867    0.891    0.872
  500   5  0.9    next_initial_lr      0.87     1.11    0.933
  500   5  0.5        selected_lr     0.867    0.891    0.872
  500   5  0.5    next_initial_lr     0.867    0.967    0.883
  500  10  0.9        selected_lr     0.867    0.961    0.916
  500  10  0.9    next_initial_lr     0.873     1.11      1.2
  500  10  0.5        selected_lr     0.867    0.961    0.916
  500  10  0.5    next_initial_lr     0.867     1.02     0.92
  500  20  0.9        selected_lr     0.867     1.02    0.933
  500  20  0.9    next_initial_lr     0.879     1.11      1.2
  500  20  0.5        selected_lr     0.867     1.02    0.933
  500  20  0.5    next_initial_lr     0.867     1.11      1.2
 2000   1  0.9        selected_lr     0.874     1.07    0.901
 2000   1  0.9    next_initial_lr     0.867     1.17    0.916
 2000   1  0.5        selected_lr     0.874     1.07    0.901
 2000   1  0.5    next_initial_lr     0.868     1.02    0.887
 2000   2  0.9        selected_lr     0.873     1.08    0.897
 2000   2  0.9    next_initial_lr     0.867     1.16    0.934
 2000   2  0.5        selected_lr     0.873     1.08    0.897
 2000   2  0.5    next_initial_lr     0.867    0.999     0.88
 2000   5  0.9        selected_lr     0.867     1.02    0.879
 2000   5  0.9    next_initial_lr      0.87      1.3    0.929
 2000   5  0.5        selected_lr     0.867     1.02    0.879
 2000   5  0.5    next_initial_lr     0.867     1.17    0.898
 2000  10  0.9        selected_lr     0.867     1.09    0.884
 2000  10  0.9    next_initial_lr     0.874      1.3    0.981
 2000  10  0.5        selected_lr     0.867     1.09    0.884
 2000  10  0.5    next_initial_lr     0.867      1.2     0.92
 2000  20  0.9        selected_lr     0.867      1.3    0.981
 2000  20  0.9    next_initial_lr     0.886      1.3    0.981
 2000  20  0.5        selected_lr     0.867      1.3    0.981
 2000  20  0.5    next_initial_lr     0.867      1.3    0.981
 5000   1  0.9        selected_lr     0.889     1.29     1.05
 5000   1  0.9    next_initial_lr     0.867     1.39    0.952
 5000   1  0.5        selected_lr     0.889     1.29     1.05
 5000   1  0.5    next_initial_lr     0.878     1.26    0.996
 5000   2  0.9        selected_lr     0.893     1.32     1.09
 5000   2  0.9    next_initial_lr     0.867     1.51    0.988
 5000   2  0.5        selected_lr     0.892     1.32     1.09
 5000   2  0.5    next_initial_lr     0.869     1.34    0.922
 5000   5  0.9        selected_lr      0.87     1.32    0.901
 5000   5  0.9    next_initial_lr      0.87     1.51    0.965
 5000   5  0.5        selected_lr      0.87     1.32    0.901
 5000   5  0.5    next_initial_lr     0.868     1.33    0.922
 5000  10  0.9        selected_lr      0.87     1.32    0.938
 5000  10  0.9    next_initial_lr     0.874     1.51     1.09
 5000  10  0.5        selected_lr      0.87     1.32    0.938
 5000  10  0.5    next_initial_lr     0.867     1.45    0.957
 5000  20  0.9        selected_lr     0.867     1.32    0.978
 5000  20  0.9    next_initial_lr     0.887     1.51     1.09
 5000  20  0.5        selected_lr     0.867     1.32    0.978
 5000  20  0.5    next_initial_lr     0.867     1.45    0.986
10000   1  0.9        selected_lr      1.02     1.38     1.22
10000   1  0.9    next_initial_lr     0.868     1.48     1.07
10000   1  0.5        selected_lr      1.03     1.38     1.22
10000   1  0.5    next_initial_lr      1.02     1.39     1.18
10000   2  0.9        selected_lr      1.07     1.44     1.29
10000   2  0.9    next_initial_lr     0.867     1.56     1.14
10000   2  0.5        selected_lr      1.07     1.44     1.29
10000   2  0.5    next_initial_lr     0.949     1.44     1.09
10000   5  0.9        selected_lr     0.879     1.42     1.21
10000   5  0.9    next_initial_lr      0.87     1.56     1.07
10000   5  0.5        selected_lr     0.879     1.42     1.21
10000   5  0.5    next_initial_lr     0.871     1.51     1.06
10000  10  0.9        selected_lr     0.872     1.56     1.09
10000  10  0.9    next_initial_lr     0.876     1.56     1.18
10000  10  0.5        selected_lr     0.872     1.56     1.09
10000  10  0.5    next_initial_lr     0.867     1.56     1.14
10000  20  0.9        selected_lr     0.867     1.57     1.08
10000  20  0.9    next_initial_lr     0.894     1.56     1.18
10000  20  0.5        selected_lr     0.868     1.57     1.08
10000  20  0.5    next_initial_lr     0.868     1.56     1.18
