run,name,batch_size,N,final_train_loss,final_eval_train_loss,selected_lr_count,searched_train_loss_count,candidate_count,total_evaluated_candidates,selected_lr_sequence,selected_k_sequence,wall_time_seconds,cuda_time_seconds
0,n_search_bs500_N1,500,1,0.8669617176055908,0.867,100,466,466,466,0.12 0.072 0.072 0.043 0.072 0.043 0.026 0.016 0.016 0.0093 0.0034 0.0034 0.002 0.002 0.002 0.0012 0.002 0.00073 0.002 0.00044 0.002 0.00026 0.0034 7.3e-06 0.002 0.0012 0.00073 0.00026 0.00073 0.00026 0.00073 0.00016 0.00073 0.00016 0.00073 9.4e-05 0.0012 9.4e-05 0.00044 0.00026 0.00016 0.00026 0.00016 0.00026 0.00016 0.00026 9.4e-05 0.00026 9.4e-05 0.00026 5.6e-05 0.00026 9.4e-05 0.00016 9.4e-05 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05 5.6e-05 0.00016 3.4e-05 0.00026 1.2e-05 0.00026 5.6e-05 9.4e-05 5.6e-05 9.4e-05 3.4e-05 9.4e-05 3.4e-05 9.4e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 3.4e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 5.6e-05 3.4e-05 3.4e-05 5.6e-05,1 2 2 3 2 3 4 5 5 6 8 8 9 9 9 10 9 11 9 12 9 13 8 20 9 10 11 13 11 13 11 14 11 14 11 15 10 15 12 13 14 13 14 13 14 13 15 13 15 13 16 13 15 14 15 14 15 15 15 15 15 15 15 15 15 15 16 15 15 16 15 16 14 17 13 19 13 16 15 16 15 17 15 17 15 16 16 16 16 16 16 17 16 16 16 16 16 17 17 16,10.8942,9.3361
1,n_search_bs500_N2,500,2,0.8670273423194885,0.867,100,354,177,177,0.12 0.072 0.043 0.016 0.0093 0.0034 0.0034 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00044 0.00073 0.00044 0.00044 0.00044 0.00044 0.00026 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00026 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 0.00016 9.4e-05 0.00016 9.4e-05 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 5.6e-05 9.4e-05,1 2 3 5 6 8 8 10 10 10 11 11 11 12 11 12 12 12 12 13 12 13 13 13 13 13 13 14 13 14 14 14 14 14 14 14 14 15 14 15 14 15 15 15 15 15 15 15 16 15,7.44,6.7224
2,n_search_bs500_N5,500,5,0.8669496774673462,0.8669,100,375,75,75,0.12 0.016 0.0034 0.0012 0.0012 0.00073 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00016 0.00016 0.00016 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05,1 5 8 10 10 11 12 12 12 13 13 13 14 14 14 14 15 15 15 15,7.5669,7.1496
3,n_search_bs500_N10,500,10,0.8669549226760864,0.867,100,450,45,45,0.026 0.026 0.002 0.00073 0.00026 0.00026 0.00016 0.00016 9.4e-05 9.4e-05,4 4 9 11 13 13 14 14 15 15,8.8372,8.4909
4,n_search_bs500_N20,500,20,0.8668959140777588,0.8669,100,580,29,29,0.12 0.0034 0.00073 0.00026 0.00016,1 8 11 13 14,11.0983,10.8013
5,n_search_bs2000_N1,2000,1,0.8735203146934509,0.8735,100,510,510,510,0.12 0.072 0.072 0.043 0.043 0.026 0.026 0.026 0.016 0.016 0.016 0.0093 0.016 0.0056 0.0056 0.0034 0.0034 0.0012 0.002 0.0012 0.00044 0.00073 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00073 0.00044 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00026 0.00044 0.00026 0.00026 0.00026 0.00016 0.00026 0.00026 0.00026 0.00016 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00044 9.4e-05 0.00044 5.6e-05 0.00044 5.6e-05 0.00073 1.2e-05 0.00044 5.6e-05 0.00044 5.6e-05 0.00073 2e-05 0.00044 3.4e-05 0.00073 2.6e-06 0.00044 5.6e-05 0.00044 2e-05 0.00073 7.3e-06 0.00044 3.4e-05 0.00044 7.3e-06 0.00073 7.3e-06,1 2 2 3 3 4 4 4 5 5 5 6 5 7 7 8 8 10 9 10 12 11 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11 12 11 12 11 13 12 13 13 13 14 13 13 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 12 15 12 16 12 16 11 19 12 16 12 16 11 18 12 17 11 22 12 16 12 18 11 20 12 17 12 20 11 20,34.8105,33.0737
6,n_search_bs2000_N2,2000,2,0.8727088570594788,0.8727,100,358,179,179,0.12 0.072 0.026 0.026 0.016 0.016 0.0093 0.0034 0.0034 0.002 0.0012 0.00026 0.00044 0.00026 0.00044 0.00026 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00026 0.00044 0.00044 0.00026 0.00026 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00026 0.00016 0.00026 0.00016 0.00016 0.00026,1 2 4 4 5 5 6 8 8 9 10 13 12 13 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13 13 12 13 13 13 13 13 13 13 13 14 13 14 13 14 14 13,24.6719,23.8554
7,n_search_bs2000_N5,2000,5,0.8671773672103882,0.8672,100,365,73,73,0.12 0.043 0.026 0.0056 0.002 0.002 0.0012 0.0012 0.00073 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026,1 3 4 7 9 9 10 10 11 11 11 12 12 12 12 13 13 13 13 13,25.0388,24.4163
8,n_search_bs2000_N10,2000,10,0.8672913312911987,0.8673,100,430,43,43,0.072 0.0093 0.002 0.0012 0.00073 0.00073 0.00044 0.00044 0.00026 0.00026,2 6 9 10 11 11 12 12 13 13,28.9515,28.5372
9,n_search_bs2000_N20,2000,20,0.8669061660766602,0.8669,100,540,27,27,0.2 0.0093 0.002 0.00073 0.00044,0 6 9 11 12,35.8279,35.5088
