run,name,batch_size,muon_lr,strategy,scheduler,train_loss,train25_loss,val_loss,train_acc,val_acc,tta_val_acc,final_post_loss_mean,final_post_loss_sum,wall_time_seconds,cuda_time_seconds,steps,final_applied_lr,final_searched_lr,final_best_lr_ema
3,muon_bs125_lr0.04,125,0.04,fixed_muon,fixed lr=0.04,0.9014,NA,1.0099,0.993,0.9296,0.9384,0.90136356,2884.3634,34.9827,30.4949,3200,1.25e-05,NA,NA
4,muon_bs125_lr0.05,125,0.05,fixed_muon,fixed lr=0.05,0.9046,NA,1.0092,0.9911,0.927,0.9386,0.90462707,2894.8066,33.5478,29.1071,3200,1.5625e-05,NA,NA
5,muon_bs125_lr0.06,125,0.06,fixed_muon,fixed lr=0.06,0.9093,NA,1.0056,0.9889,0.9304,0.9391,0.9093429,2909.8973,34.3809,29.9446,3200,1.875e-05,NA,NA
9,min_loss_bs125,125,0.04,min_loss,constant,1.1878,NA,1.2566,0.839,0.7943,0.8266,1.1878084,3800.9868,125.9199,121.0107,3200,0.062915665,0.062915665,0.062915665
10,min_loss_decay_bs125,125,0.04,min_loss,linear,0.9074,NA,1.0111,0.9903,0.9288,0.9389,0.90737116,2903.5877,130.3619,125.5979,3200,0.00015572673,0.015572673,0.012769592
11,min_loss_last2_decay_bs125,125,0.04,min_loss,last2_linear,0.9812,NA,1.0356,0.952,0.9165,0.9215,0.98122641,3139.9245,128.6283,123.8541,3200,0.00038133263,0.038133263,0.038133263
0,muon_bs2000_lr0.19,2000,0.19,fixed_muon,fixed lr=0.19,0.9051,NA,1.0119,0.9944,0.9304,0.9379,0.90510688,181.02138,15.8939,12.9469,200,0.00095,NA,NA
1,muon_bs2000_lr0.24,2000,0.24,fixed_muon,fixed lr=0.24,0.91,NA,1.0132,0.9923,0.931,0.9387,0.9099601,181.99202,15.055,12.2119,200,0.0012,NA,NA
2,muon_bs2000_lr0.3,2000,0.3,fixed_muon,fixed lr=0.3,0.9192,NA,1.0171,0.9884,0.9284,0.9364,0.91920682,183.84136,15.1334,12.287,200,0.0015,NA,NA
6,min_loss_bs2000,2000,0.19,min_loss,constant,0.9668,NA,1.0993,0.9737,0.8886,0.9032,0.96679753,193.35951,27.5054,24.6306,200,0.054422122,0.054422122,0.054422122
7,min_loss_decay_bs2000,2000,0.19,min_loss,linear,1.0021,NA,1.1046,0.9679,0.8999,0.9126,1.0021276,200.42552,27.4616,24.5752,200,0.00039984345,0.039984345,0.039984345
8,min_loss_last2_decay_bs2000,2000,0.19,min_loss,last2_linear,0.945,NA,1.0477,0.9848,0.9212,0.9265,0.94503102,189.0062,27.8025,24.8962,200,0.00052267006,0.052267006,0.052267006
