   bs           kind   N   muon_lr  sgd_mult  train_loss  val_acc    tta  wall_s
  125       baseline  NA     0.062      0.51       0.926    0.927  0.939    33.6
  125   n_search N=1   1     0.062      0.51        1.18    0.809  0.832     154
  125   n_search N=5   5     0.062      0.51       0.962    0.909   0.92     117
  125  n_search N=10  10     0.062      0.51       0.943    0.918  0.929     115
  500       baseline  NA    0.1216         1       0.912    0.931   0.94    16.9
  500   n_search N=1   1    0.1216         1       0.971    0.896  0.911    63.5
  500   n_search N=5   5    0.1216         1       0.913    0.924  0.935    57.2
  500  n_search N=10  10    0.1216         1       0.916    0.923  0.933    56.6
 2000       baseline  NA    0.2375       0.8       0.909    0.928  0.942    15.3
 2000   n_search N=1   1    0.2375       0.8       0.968    0.895  0.905    51.2
 2000   n_search N=5   5    0.2375       0.8       0.986    0.899  0.909    50.7
 2000  n_search N=10  10    0.2375       0.8       0.936     0.91  0.923    51.8
 5000       baseline  NA  0.371094      0.64       0.949    0.924  0.932      15
 5000   n_search N=1   1  0.371094      0.64        1.08    0.862  0.874    43.1
 5000   n_search N=5   5  0.371094      0.64        1.06    0.875  0.888    44.4
 5000  n_search N=10  10  0.371094      0.64        1.05    0.886  0.898    49.6
10000       baseline  NA  0.296875       0.8        1.06    0.893  0.899    13.1
10000   n_search N=1   1  0.296875       0.8         1.2    0.803  0.809    48.3
10000   n_search N=5   5  0.296875       0.8        1.17    0.842   0.85    47.7
10000  n_search N=10  10  0.296875       0.8        1.15    0.851  0.862    54.6
