  bs               kind   N   M  mult  muon_lr  sgd_mult  train_loss  val_acc    tta  wall_s  train_cuda_s  eval_cuda_s
 125           baseline  NA  NA    NA    0.062      0.51       0.926    0.927  0.939    33.6            NA           NA
 125   N=1, M=1, mult=1   1   1     1    0.062      0.51         nan    0.927  0.937     181           158         0.39
 125   N=1, M=1, mult=2   1   1     2    0.062      0.51         nan    0.927  0.939     187           164         0.38
 125   N=5, M=1, mult=1   5   1     1    0.062      0.51         nan    0.929  0.938     152           147         0.38
 125   N=5, M=1, mult=2   5   1     2    0.062      0.51         nan    0.927  0.939     152           147         0.38
 125  N=10, M=1, mult=1  10   1     1    0.062      0.51         nan    0.929  0.938     148           145         0.38
 125  N=10, M=1, mult=2  10   1     2    0.062      0.51         nan    0.927  0.939     147           144         0.38
 125  N=20, M=1, mult=1  20   1     1    0.062      0.51         nan    0.931  0.936     147           145         0.38
 125  N=20, M=1, mult=2  20   1     2    0.062      0.51         nan    0.927  0.939     144           142         0.38
 125  N=30, M=1, mult=1  30   1     1    0.062      0.51         nan    0.928  0.937     144           142         0.38
 125  N=30, M=1, mult=2  30   1     2    0.062      0.51         nan    0.927  0.939     144           143         0.38
 125  N=40, M=1, mult=1  40   1     1    0.062      0.51         nan    0.928  0.938     141           140         0.38
 125  N=40, M=1, mult=2  40   1     2    0.062      0.51         nan    0.927  0.939     150           148        0.379
2000           baseline  NA  NA    NA   0.2375       0.8       0.909    0.928  0.942    15.3            NA           NA
2000   N=1, M=1, mult=1   1   1     1   0.2375       0.8         nan    0.922  0.931    60.8          58.9        0.391
2000   N=1, M=1, mult=2   1   1     2   0.2375       0.8         nan     0.93  0.937    62.1          60.2         0.39
2000   N=5, M=1, mult=1   5   1     1   0.2375       0.8         nan    0.913  0.926    57.5          56.6        0.391
2000   N=5, M=1, mult=2   5   1     2   0.2375       0.8         nan    0.929  0.939    58.6          57.7         0.39
2000  N=10, M=1, mult=1  10   1     1   0.2375       0.8         nan    0.919   0.93    58.9          58.2         0.39
2000  N=10, M=1, mult=2  10   1     2   0.2375       0.8         nan    0.932  0.941    55.2          54.5        0.389
2000  N=20, M=1, mult=1  20   1     1   0.2375       0.8         nan    0.923  0.934      61          60.3        0.389
2000  N=20, M=1, mult=2  20   1     2   0.2375       0.8         nan    0.928   0.94    63.3          62.7        0.389
2000  N=30, M=1, mult=1  30   1     1   0.2375       0.8         nan    0.923  0.933    67.5          66.9         0.39
2000  N=30, M=1, mult=2  30   1     2   0.2375       0.8         nan     0.93  0.941    68.6            68        0.387
2000  N=40, M=1, mult=1  40   1     1   0.2375       0.8         nan    0.929  0.938    71.7          71.1        0.387
2000  N=40, M=1, mult=2  40   1     2   0.2375       0.8         nan    0.928  0.937    71.7          71.1        0.389
