run,batch_size,mu_exp,sgd_exp,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds
0,2000,0,0,0.19,1,0.9051,1.0119,0.9944,0.9304,0.9379,16.0336,13.0721
1,2000,1,0,0.152,1,0.9061,1.0205,0.9949,0.9256,0.9363,15.1222,12.2658
2,2000,-1,0,0.2375,1,0.9096,1.0127,0.9925,0.9284,0.9397,15.2234,12.3598
3,2000,0,1,0.19,0.8,0.9046,1.0138,0.9944,0.9293,0.9372,15.2539,12.3791
4,2000,0,-1,0.19,1.25,0.9065,1.017,0.9938,0.9273,0.9362,15.3161,12.4346
5,2000,1,1,0.152,0.8,0.9052,1.0197,0.9947,0.9249,0.9392,15.3563,12.4597
6,2000,1,-1,0.152,1.25,0.9068,1.0223,0.9945,0.9266,0.9372,15.3636,12.478
7,2000,-1,1,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,15.3851,12.4891
8,2000,-1,-1,0.2375,1.25,0.9101,1.0173,0.9923,0.9263,0.9383,15.4084,12.5059
9,2000,-2,1,0.296875,0.8,0.9188,1.0176,0.9885,0.9272,0.9402,15.4039,12.5046
10,2000,-1,2,0.2375,0.64,0.9088,1.0128,0.9925,0.9318,0.9406,15.4199,12.5167
11,2000,0,2,0.19,0.64,0.905,1.0144,0.994,0.9296,0.9386,15.4195,12.518
12,2000,-2,2,0.296875,0.64,0.9169,1.012,0.9892,0.9312,0.9419,15.4275,12.5242
13,2000,-2,0,0.296875,1,0.9185,1.014,0.9886,0.9317,0.9394,15.4296,12.5256
14,500,0,0,0.19,1,0.9299,1.0165,0.9799,0.9247,0.934,17.2252,14.1069
15,500,1,0,0.152,1,0.9194,1.0077,0.985,0.93,0.9388,17.2545,14.1033
16,500,-1,0,0.2375,1,0.9443,1.0212,0.9728,0.9234,0.9329,17.2415,14.1028
17,500,0,1,0.19,0.8,0.9289,1.0141,0.9804,0.9261,0.9364,17.209,14.0961
18,500,0,-1,0.19,1.25,0.9324,1.0146,0.9783,0.9265,0.9338,17.2033,14.0941
19,500,1,1,0.152,0.8,0.919,1.0107,0.9853,0.9278,0.9378,17.2241,14.095
20,500,1,-1,0.152,1.25,0.9215,1.0102,0.984,0.9303,0.9375,17.2261,14.106
21,500,-1,1,0.2375,0.8,0.9447,1.0216,0.9722,0.9232,0.9319,17.2262,14.1018
22,500,-1,-1,0.2375,1.25,0.945,1.0217,0.9721,0.9218,0.9318,17.2371,14.101
23,500,2,0,0.1216,1,0.9117,1.0073,0.9889,0.9309,0.9401,17.2304,14.104
24,500,2,1,0.1216,0.8,0.9112,1.0132,0.989,0.9279,0.9351,17.2206,14.102
25,500,2,-1,0.1216,1.25,0.9131,1.0077,0.9878,0.9284,0.9382,17.2202,14.1014
26,500,3,0,0.09728,1,0.9065,1.0132,0.9917,0.9279,0.9382,17.2239,14.1016
