run,batch_size,point_s1_exp,point_s5_exp,step1_multiplier,step5_multiplier,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
0,500,0,0,1,1,0.8838,2.0282,1,0.402,0.4379,2.3647,1.9956,1;1;1;1;1;1;1;1;1;1,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.041563373;0.034081965;0.022357769;0.016902474;0.01277827,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.041563373;0.034081965;0.022357769;0.016902474;0.01277827
1,500,-2,-2,1.6,1.6,0.8773,2.0064,1,0.4118,0.4456,1.3752,1.1281,1.6;1.6;1.6;1.6;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.061850257;0.044532185;0.036516392;0.015331042;0.015902123,0.19456;0.199424;0.14358528;0.11773993;0.096546742;0.09153838;0.060563771;0.045280326;0.017170767;0.015902123
2,500,-2,-1,1.6,1.2,0.8782,2.0042,1,0.4196,0.4572,1.3406,1.1243,1.6;1.5;1.4;1.3;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.049480205;0.040573768;0.026616392;0.016097594;0.011345584,0.19456;0.18696;0.12563712;0.095663693;0.072410057;0.057397038;0.045442621;0.028745703;0.016741498;0.011345584
3,500,-2,0,1.6,1,0.881,2.0047,1,0.4242,0.4607,1.3654,1.1505,1.6;1.45;1.3;1.15;1;1;1;1;1;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.049480205;0.032459015;0.024539015;0.014841196;0.013075094,0.19456;0.180728;0.11666304;0.084625574;0.060341714;0.049480205;0.032459015;0.024539015;0.014841196;0.013075094
4,500,-2,1,1.6,0.8,0.8833,2.0037,1,0.4226,0.4574,1.3548,1.1322,1.6;1.4;1.2;1;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.039584164;0.037407035;0.019631212;0.021618872;0.011345584,0.19456;0.174496;0.10768896;0.073587456;0.048273371;0.033250698;0.032918191;0.018060715;0.020754117;0.011345584
5,500,-2,2,1.6,0.64,0.8843,2.0051,1,0.4181,0.4532,1.3531,1.1164,1.6;1.36;1.12;0.88;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.049480205;0.040573768;0.021293114;0.023449041;0.012306057,0.19456;0.1695104;0.1005097;0.064756961;0.038618697;0.035229906;0.031809834;0.018226905;0.02176071;0.012306057
6,500,-1,-2,1.2,1.6,0.8776,2.0212,1,0.3996,0.434,1.3304,1.1041,1.2;1.3;1.4;1.5;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.099712;0.08176384;0.067046349;0.054978006;0.056352456;0.040573768;0.03327049;0.017460353;0.015382571,0.14592;0.1296256;0.11446938;0.10056952;0.08796481;0.083401635;0.055180325;0.041255408;0.019555596;0.015382571
7,500,-1,-1,1.2,1.2,0.8804,2.0212,1,0.405,0.4447,1.3483,1.1226,1.2;1.2;1.2;1.2;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.051954216;0.029925628;0.028279719;0.014841196;0.013075094,0.14592;0.1196544;0.078493286;0.074176156;0.060824448;0.06026689;0.033516704;0.030542096;0.015434844;0.013075094
8,500,-1,0,1.2,1,0.8827,2.0247,1,0.3988,0.4397,1.3463,1.1184,1.2;1.15;1.1;1.05;1;1;1;1;1;1,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.041563373;0.034081965;0.022357769;0.016902474;0.01277827,0.14592;0.1146688;0.071952179;0.064904136;0.05068704;0.041563373;0.034081965;0.022357769;0.016902474;0.01277827
9,500,-1,1,1.2,0.8,0.8862,2.023,1,0.3973,0.4314,1.3554,1.1237,1.2;1.1;1;0.9;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.041563373;0.034081965;0.022357769;0.021128092;0.011088023,0.14592;0.1096832;0.065411072;0.055632117;0.040549632;0.034913233;0.02999213;0.020569148;0.020282968;0.011088023
10,500,-1,2,1.2,0.64,0.8911,2.0246,1,0.3985,0.437,1.3348,1.1093,1.2;1.06;0.92;0.78;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.099712;0.065411072;0.061813463;0.0633588;0.036494669;0.043109327;0.019864778;0.017500869;0.013230657,0.14592;0.10569472;0.060178186;0.048214501;0.040549632;0.025984204;0.033797713;0.01700425;0.016240807;0.013230657
11,500,0,-2,1,1.6,0.878,2.0281,1,0.3983,0.4374,1.3381,1.1185,1;1.15;1.3;1.45;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.051954216;0.037407035;0.030673769;0.012878075;0.013357783,0.1216;0.1146688;0.085034394;0.089629521;0.081099264;0.076892239;0.050873568;0.038035473;0.014423444;0.013357783
12,500,0,-1,1,1.2,0.8811,2.0259,1,0.4058,0.451,1.3486,1.1179,1;1.05;1.1;1.15;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.051954216;0.029925628;0.028279719;0.011872957;0.015394031,0.1216;0.1046976;0.071952179;0.071085482;0.060824448;0.06026689;0.033516704;0.030542096;0.012347875;0.015394031
13,500,0,1,1,0.8,0.8893,2.0291,1,0.3989,0.4332,1.3385,1.1116,1;0.95;0.9;0.85;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.041563373;0.034081965;0.022357769;0.016902474;0.01277827,0.1216;0.0947264;0.058869965;0.052541444;0.040549632;0.034913233;0.02999213;0.020569148;0.016226375;0.01277827
14,500,0,2,1,0.64,0.8921,2.0333,1,0.3922,0.4229,1.3386,1.1128,1;0.91;0.82;0.73;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.099712;0.065411072;0.061813463;0.05068704;0.041563373;0.042602457;0.024539015;0.018551495;0.014024931,0.1216;0.09073792;0.053637079;0.045123828;0.032439705;0.029593121;0.033400326;0.021005397;0.017215788;0.014024931
15,500,1,-2,0.8,1.6,0.8798,2.0305,1,0.4005,0.437,1.3355,1.1138,0.8;1;1.2;1.4;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.060305818;0.056988998;0.046730978;0.047899253;0.043109327;0.038798395;0.0178783;0.012600626,0.09728;0.0797696;0.072366981;0.079784597;0.074769565;0.070890894;0.058628685;0.048110009;0.020023696;0.012600626
16,500,1,-1,0.8,1.2,0.884,2.0356,1,0.3979,0.4311,1.3846,1.1614,0.8;0.9;1;1.1;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.060305818;0.056988998;0.046730978;0.047899253;0.034487462;0.028279719;0.014841196;0.013075094,0.09728;0.07179264;0.060305818;0.062687897;0.056077174;0.055563133;0.038625957;0.030542096;0.015434844;0.013075094
17,500,1,0,0.8,1,0.8899,2.0354,1,0.3984,0.4295,1.368,1.1358,0.8;0.85;0.9;0.95;1;1;1;1;1;1,0.1216;0.0797696;0.060305818;0.045591198;0.053854603;0.038775314;0.031795757;0.026072521;0.017103574;0.012930302,0.09728;0.06780416;0.054275236;0.043311638;0.053854603;0.038775314;0.031795757;0.026072521;0.017103574;0.012930302
18,500,1,1,0.8,0.8,0.8975,2.0449,1,0.3872,0.4202,1.3418,1.1215,0.8;0.8;0.8;0.8;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.060305818;0.045591198;0.053854603;0.038775314;0.031795757;0.026072521;0.017103574;0.016162877,0.09728;0.06381568;0.048244654;0.036472958;0.043083682;0.032571264;0.027980267;0.023986719;0.016419431;0.016162877
19,500,1,2,0.8,0.64,0.9034,2.0419,1,0.387,0.4191,1.3575,1.1352,0.8;0.76;0.72;0.68;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.060305818;0.045591198;0.053854603;0.038775314;0.039744697;0.028616182;0.018772215;0.014191795,0.09728;0.060624896;0.043420189;0.031002015;0.034466946;0.027608024;0.031159842;0.024495452;0.017420616;0.014191795
20,500,2,-2,0.64,1.6,0.8811,2.0381,1,0.3974,0.4305,1.3504,1.1212,0.64;0.88;1.12;1.36;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.060305818;0.056988998;0.046730978;0.047899253;0.043109327;0.038798395;0.0178783;0.012600626,0.077824;0.070197248;0.067542516;0.077505037;0.074769565;0.070890894;0.058628685;0.048110009;0.020023696;0.012600626
21,500,2,-1,0.64,1.2,0.8875,2.0438,1,0.3938,0.4276,1.3598,1.1244,0.64;0.78;0.92;1.06;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.060305818;0.045591198;0.053854603;0.038775314;0.031795757;0.026072521;0.017103574;0.016162877,0.077824;0.062220288;0.055481352;0.04832667;0.064625523;0.044979364;0.035611248;0.028158323;0.017787717;0.016162877
22,500,2,0,0.64,1,0.8934,2.0434,1,0.3934,0.4249,1.3505,1.125,0.64;0.73;0.82;0.91;1;1;1;1;1;1,0.1216;0.0797696;0.060305818;0.045591198;0.053854603;0.038775314;0.031795757;0.026072521;0.017103574;0.016162877,0.077824;0.058231808;0.04945077;0.04148799;0.053854603;0.038775314;0.031795757;0.026072521;0.017103574;0.016162877
23,500,2,1,0.64,0.8,0.8984,2.054,1,0.3879,0.4203,1.3425,1.1205,0.64;0.68;0.72;0.76;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.060305818;0.045591198;0.053854603;0.038775314;0.039744697;0.028616182;0.018772215;0.017739743,0.077824;0.054243328;0.043420189;0.034649311;0.043083682;0.032571264;0.034975333;0.026326887;0.018021327;0.017739743
24,500,2,2,0.64,0.64,0.9091,2.0509,1,0.3871,0.4165,1.3423,1.1189,0.64;0.64;0.64;0.64;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.060305818;0.045591198;0.053854603;0.038775314;0.039744697;0.028616182;0.018772215;0.017739743,0.077824;0.051052544;0.038595723;0.029178367;0.034466946;0.027608024;0.031159842;0.024495452;0.017420616;0.017739743
25,500,-4,-4,2.4,2.4,0.8828,2.0086,1,0.4236,0.4574,1.2322,1.0132,2.4;2.4;2.4;2.4;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.1558;0.12464;0.0897408;0.09198432;0.10348236;0.082785888;0.059605839;0.039101431;0.036950852,0.29184;0.37392;0.299136;0.21537792;0.22076237;0.2193826;0.15232603;0.092985109;0.050049831;0.036950852
26,500,-4,-3,2.4,2,0.88,1.9884,1,0.4517,0.4878,1.259,1.0321,2.4;2.3;2.2;2.1;2;1.8;1.6;1.4;1.2;1,0.1216;0.1558;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.035191288;0.021283691,0.29184;0.35834;0.274208;0.18845568;0.18396864;0.1490146;0.11921168;0.075103358;0.042229545;0.021283691
27,500,-4,-2,2.4,1.6,0.88,1.9738,1,0.454,0.4984,1.3279,1.1027,2.4;2.2;2;1.8;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.1558;0.12464;0.0897408;0.073587456;0.060341714;0.049480205;0.032459015;0.024539015;0.011872957,0.29184;0.34276;0.24928;0.16153344;0.11773993;0.089305737;0.067293079;0.040249178;0.027483697;0.011872957
28,500,-4,-1,2.4,1.2,0.8807,1.9756,1,0.4521,0.4876,1.3158,1.0893,2.4;2.1;1.8;1.5;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.1558;0.12464;0.0897408;0.073587456;0.060341714;0.049480205;0.032459015;0.019631212;0.013836078,0.29184;0.32718;0.224352;0.1346112;0.088304947;0.069996388;0.05541783;0.035055736;0.020416461;0.013836078
29,500,-4,0,2.4,1,0.8832,1.9729,1,0.4522,0.4849,1.3423,1.1169,2.4;2.05;1.7;1.35;1;1;1;1;1;1,0.1216;0.1558;0.12464;0.0897408;0.073587456;0.060341714;0.039584164;0.029925628;0.01809902;0.012756189,0.29184;0.31939;0.211888;0.12115008;0.073587456;0.060341714;0.039584164;0.029925628;0.01809902;0.012756189
30,500,-3,-4,2,2.4,0.8817,2.0276,1,0.4056,0.4374,1.2649,1.0386,2;2.1;2.2;2.3;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.12464;0.112176;0.1009584;0.09086256;0.081776304;0.091998342;0.058878939;0.038624584;0.023360148,0.2432;0.261744;0.2467872;0.23220432;0.21807014;0.17336576;0.16927695;0.091851145;0.049439467;0.023360148
31,500,-3,-3,2,2,0.8776,1.994,1,0.4323,0.4672,1.2911,1.0708,2;2;2;2;2;1.8;1.6;1.4;1.2;1,0.1216;0.12464;0.112176;0.08076672;0.082785888;0.059605839;0.048876788;0.040078966;0.032864752;0.017247422,0.2432;0.24928;0.224352;0.16153344;0.16557178;0.10729051;0.078202861;0.056110553;0.039437703;0.017247422
32,500,-3,-2,2,1.6,0.8781,1.9921,1,0.4273,0.4677,1.3758,1.1287,2;1.9;1.8;1.7;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.044532185;0.029213113;0.022085114;0.013357077,0.2432;0.236816;0.16153344;0.12509868;0.12068343;0.080375163;0.060563771;0.03622426;0.024735327;0.013357077
33,500,-3,-1,2,1.2,0.8797,1.9887,1,0.4322,0.4741,1.3663,1.1411,2;1.8;1.6;1.4;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.035625748;0.021546452;0.018982425;0.0091844563,0.2432;0.224352;0.14358528;0.10302244;0.090512571;0.062996749;0.039900838;0.023270169;0.019741721;0.0091844563
34,500,-3,0,2,1,0.8821,1.9916,1,0.4364,0.4735,1.3575,1.1379,2;1.75;1.5;1.25;1;1;1;1;1;1,0.1216;0.12464;0.0897408;0.073587456;0.060341714;0.049480205;0.032459015;0.024539015;0.014841196;0.013075094,0.2432;0.21812;0.1346112;0.09198432;0.060341714;0.049480205;0.032459015;0.024539015;0.014841196;0.013075094
35,500,-2,-4,1.6,2.4,0.8799,2.0426,1,0.3811,0.4095,1.2628,1.0427,1.6;1.8;2;2.2;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.039590199;0.020776936,0.19456;0.224352;0.1794816;0.2023655;0.19868613;0.15795547;0.12338409;0.075317939;0.050675454;0.020776936
36,500,-2,-3,1.6,2,0.8769,2.0168,1,0.4095,0.4451,1.3033,1.0766,1.6;1.7;1.8;1.9;2;1.8;1.6;1.4;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.211888;0.16153344;0.13981617;0.15085428;0.12219197;0.078202861;0.056110553;0.031550162;0.015901282
