   bs   N  step_100  step_10  step_20
  500   1     0.867    0.887    0.872
  500   2     0.867    0.891    0.872
  500   5     0.867    0.891    0.872
  500  10     0.867    0.961    0.916
  500  20     0.867     1.02    0.933
 2000   1     0.874     1.07    0.901
 2000   2     0.873     1.08    0.897
 2000   5     0.867     1.02    0.879
 2000  10     0.867     1.09    0.884
 2000  20     0.867      1.3    0.981
 5000   1     0.893     1.29     1.05
 5000   2     0.923     1.32     1.09
 5000   5      0.87     1.32    0.901
 5000  10      0.87     1.32    0.938
 5000  20     0.867     1.32    0.978
10000   1      1.07     1.38     1.22
10000   2       1.1     1.44     1.29
10000   5     0.879     1.42     1.21
10000  10     0.872     1.56     1.09
10000  20     0.868     1.57     1.08
